,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160
27,6.47873783112,8.87228870392,8.59117221832,28.1335868835,8.77254199982,3.3259999752,6.91636562347,24.8929290771,8.12295532227,9.47823905945,34.2186508179,9.17030334473,20.607383728,5.11521291733,10.7011241913,6.55690956116,28.3617153168,5.88526916504,9.45260906219,52.6936645508,11.3156967163,7.93450164795,6.73517513275,5.09683036804,2.89199495316,12.3479146957,84.0706787109,5.14198350906,14.8874235153,6.47801542282,8.2631778717,4.63326072693,8.05887126923,7.84361076355,3.60247921944,3.90051865578,6.4340672493,10.1079797745,8.83917713165,13.2918272018,15.4837198257,15.6396026611,4.64529180527,7.17766237259,6.98486471176,4.10674190521,6.85687351227,6.19308423996,9.23384952545,4.06689882278,6.93732786179,6.70840358734,43.8137702942,20.1802043915,7.82347822189,4.75581455231,6.78943824768,29.5258216858,6.41594362259,4.9936580658,17.1383495331,25.1059322357,9.40048980713,12.1630754471,4.3072052002,17.8401756287,8.5941696167,9.34031867981,10.2943572998,5.49888515472,6.39600896835,5.99368095398,4.13947677612,7.35396814346,51.8480224609,4.9641828537,8.04221534729,13.4069700241,21.4627895355,16.413602829,19.8425292969,9.28835964203,8.80066490173,11.1536111832,7.67380619049,4.04163122177,7.24700498581,6.68001937866,7.16044282913,19.5536212921,12.7756309509,12.8632068634,10.4685258865,15.5464363098,6.36017084122,7.9027466774,2.86674213409,6.25863265991,7.33014726639,43.2699241638,6.42139720917,40.5053977966,6.23984050751,3.79225873947,5.40171957016,34.4232788086,15.8185129166,4.5897731781,23.1277961731,4.54386568069,5.23385810852,4.35655450821,3.94333600998,25.8937511444,7.09056901932,14.7011022568,53.2595329285,9.96376037598,6.78257417679,21.088344574,4.92133188248,10.6554965973,6.01347255707,7.20846128464,7.17114591599,15.5471448898,4.96259784698,23.7462749481,10.9168481827,12.6770515442,7.88499832153,16.6235733032,6.8141283989,36.4723014832,12.8616323471,3.31905722618,21.5689964294,3.29405975342,6.46575546265,27.8251113892,7.24315404892,8.42249584198,44.6156425476,7.29536390305,6.5902967453,4.50151634216,7.01089382172,24.5403747559,7.34689712524,4.08473777771,6.57537460327,40.2746620178,9.33705806732,5.90975856781,8.02499771118,7.75396347046,49.4884643555,9.03849124908,30.8190116882,8.89758205414,12.8896920814
28,6.56474924088,18.7518043518,16.8725547791,22.1413822174,9.71968841553,4.17128753662,4.03570508957,24.3694763184,15.8137979507,7.77488183975,19.1235160828,12.088180542,7.72928237915,8.23745155334,11.031414032,12.2804450989,6.99266910553,22.0125789642,9.36502933502,6.26156568527,8.32309055328,69.1415481567,7.96441507339,15.5343456268,24.0597324371,6.43442678452,37.8973350525,22.5721874237,12.9135332108,22.5587120056,29.1454257965,12.3177537918,4.45473337173,10.4761295319,4.57458209991,1.53225016594,6.50874996185,7.03532791138,12.5523796082,7.76355743408,26.6225776672,5.77878570557,5.9163236618,18.4629840851,4.25056600571,7.47575426102,6.39856529236,25.6183700562,5.12169694901,4.73453807831,6.29083251953,6.8789601326,7.89692544937,7.30191326141,18.2154979706,20.9413566589,5.82096815109,5.83682584763,9.32869529724,5.05632257462,6.17764425278,7.92021179199,7.36784505844,4.20241928101,1.63219952583,8.84620380402,5.23913669586,4.36548423767,11.4042205811,5.54527616501,6.83632993698,30.8846359253,26.4375896454,6.00622034073,7.33187866211,21.3958129883,3.27240109444,5.09854507446,6.03957605362,30.8027973175,21.4513339996,10.6770839691,12.2726821899,5.07340812683,7.82809066772,6.9863319397,7.42471265793,31.5959129333,12.7821521759,5.98342180252,16.4643535614,4.57652282715,3.70324444771,7.12838315964,5.19392061234,7.73223638535,12.0120620728,5.9393029213,4.00904989243,46.1566886902,11.6008224487,18.819393158,8.61240673065,4.85312414169,3.84005069733,6.94645214081,5.31251192093,17.1369075775,7.03294181824,7.41663169861,53.7231369019,6.70359039307,16.1331214905,5.00636148453,6.66426324844,6.49641084671,7.20376968384,12.6760406494,10.378704071,15.5899534225,8.88620758057,8.23159503937,5.57321500778,5.90595817566,43.22864151,44.6829528809,5.52564144135,9.09704113007,5.90674161911,6.32234764099,14.9809646606,8.85968780518,4.96854448318,15.7050991058,26.98828125,5.84788227081,5.95877218246,5.75940847397,7.04293012619,35.5879898071,4.33073186874,5.91017055511,8.23295116425,16.2199287415,53.9581985474,5.83986616135,5.58622121811,5.22467422485,10.3051576614,6.78173446655,70.0904159546,5.17904853821,5.52663135529,10.8808946609,5.28774642944,13.3091859818,5.41692781448,16.6492080688,40.8854980469,40.7412910461,12.7851331604
29,5.24607467651,5.49102115631,6.94993972778,7.98480510712,49.0921630859,6.88614463806,4.92546987534,66.6644058228,7.19086360931,8.54988479614,17.1629867554,5.69599151611,25.4382305145,6.86368274689,6.35627555847,5.65671062469,9.78854084015,8.71989440918,5.28358888626,27.3887882233,11.7390804291,5.05110216141,28.8733100891,5.25544452667,2.26129150391,6.42272567749,5.76480674744,33.8924331665,8.39127159119,5.81047153473,22.4475898743,13.0855436325,42.6258506775,5.76795864105,4.26432275772,25.4140510559,16.765417099,24.2786464691,17.62931633,6.20508718491,14.6268081665,8.50578308105,41.201499939,4.87063503265,6.98577165604,8.2496919632,9.94903564453,11.3056268692,3.27255320549,6.31159257889,4.22402238846,6.45311498642,6.99207210541,13.2488603592,20.2536659241,8.8593454361,3.83272719383,3.48632574081,32.089553833,5.27680587769,6.23668432236,11.9058246613,13.2180013657,23.4490432739,5.19930553436,6.64311647415,9.45620727539,41.6683921814,5.23596096039,4.89343690872,7.66114091873,5.24471759796,15.5123405457,6.07837629318,5.97149991989,9.03871440887,8.29672622681,5.39859819412,28.2383537292,16.4729938507,6.39731025696,12.1898565292,10.1855545044,62.6110153198,7.91864347458,5.26146745682,6.83579158783,7.08793926239,5.04466629028,6.24041891098,2.20979785919,4.54903793335,9.22393512726,30.865070343,6.46194314957,12.281006813,37.912853241,5.33839511871,5.20515489578,18.2722892761,7.42132806778,9.04463291168,5.03678894043,11.997797966,7.63647174835,5.75751829147,8.74295330048,5.73225164413,13.5489654541,12.4131669998,19.2719841003,5.42851448059,7.02465867996,6.22751665115,5.35555505753,54.3660736084,13.8797168732,36.424949646,11.5764169693,13.7964448929,4.54031085968,4.73362159729,4.4618062973,19.5083084106,17.7706756592,8.03003501892,32.0341835022,6.97070169449,5.40618515015,5.38829040527,18.347738266,12.6981859207,6.32511711121,7.55194187164,2.93831300735,7.32238483429,13.3145332336,25.1554641724,5.94427442551,8.09267139435,9.38062286377,8.35256481171,7.10443782806,5.99873447418,9.69276046753,7.09696674347,8.26226711273,20.2147827148,6.56216669083,46.9131965637,13.4193105698,22.0846786499,8.94581985474,45.0868339539,10.7359962463,4.49899339676,17.950712204,14.6382160187,5.1283826828,8.52579116821,12.7639747939
30,5.26395320892,23.9306163788,9.0281047821,5.0543513298,6.18845462799,15.2954454422,6.7961602211,9.74173641205,15.6420593262,14.7652397156,45.673625946,4.3486790657,6.14875507355,10.8228578568,8.04590034485,5.35575580597,5.0843091011,6.22524309158,6.63533163071,5.71939277649,6.91129207611,4.57114887238,10.6074676514,5.14876127243,6.21733760834,4.72259044647,11.5548849106,6.55085802078,14.2581634521,5.7205080986,7.33042860031,6.76179981232,28.3174438477,5.15893745422,9.36956882477,2.62839984894,4.6190533638,2.665569067,7.59281826019,7.93134832382,6.90454864502,3.96762275696,20.7123126984,4.48521614075,5.10710000992,3.67021274567,26.1383743286,16.6165180206,9.52003288269,11.9206771851,6.21099710464,29.2328987122,40.0564880371,9.69308185577,5.25242471695,3.80375909805,8.6541852951,7.48113632202,2.06571125984,10.0851802826,17.4223709106,23.2639751434,6.9749212265,5.77292633057,7.3379611969,5.35208320618,5.42987442017,9.33103275299,51.5405197144,16.7113647461,6.54606246948,23.3601551056,6.26623535156,6.36974811554,13.8915977478,13.6073665619,30.119058609,17.9278793335,4.51332139969,7.6077375412,9.57047939301,6.40555047989,7.84938383102,43.1920204163,18.0737075806,7.29185295105,8.46488666534,51.829750061,16.3985538483,9.71273803711,16.3661308289,6.717420578,57.7242279053,12.0863809586,5.41951704025,10.7640304565,8.86451530457,10.1600646973,6.72117757797,16.9192028046,4.91568756104,8.54343128204,5.73210430145,5.71220302582,8.35815429688,13.3163557053,4.11098337173,6.68484687805,6.98171234131,27.2625980377,44.0547828674,26.313243866,5.28517007828,5.33268785477,9.79881286621,41.4964904785,7.35051631927,10.3402967453,3.79706907272,52.379901886,9.44991207123,2.74923610687,8.96409702301,7.08921957016,5.64801692963,8.24433994293,21.3983078003,6.13355493546,2.76160407066,6.60143375397,5.8717508316,50.9998664856,5.20394229889,4.94749069214,13.3982372284,15.1154918671,25.4325637817,4.43606233597,12.9287452698,10.5395259857,9.46221542358,4.16622257233,4.46482753754,4.98745679855,14.4442367554,6.23116970062,16.4751281738,5.46794748306,6.0330953598,5.55581569672,9.73870658875,3.91828894615,7.06343603134,4.98901081085,7.36346292496,6.35666179657,26.9695587158,10.4971971512,66.4515838623,18.5465431213,12.3026312212
31,6.36331558228,55.049571991,35.9038848877,4.94784879684,4.15060520172,11.1084079742,6.89028167725,37.6329307556,8.40216732025,3.89406037331,14.4961671829,33.2616996765,2.66756367683,10.6267518997,10.9447965622,27.3673362732,6.09215784073,24.6708049774,20.0473918915,4.17548274994,10.8774318695,2.73374414444,5.92409276962,7.72288179398,10.3827829361,1.7158011198,7.94229841232,6.56560277939,6.60805177689,1.77690637112,6.02288961411,15.9483690262,6.83018541336,25.0173587799,10.899643898,5.08963441849,7.18832206726,54.2304954529,5.87590122223,6.81550931931,41.1723403931,12.2675323486,11.9458341599,35.2441902161,8.17193698883,6.81874608994,4.36126852036,6.46871757507,8.29052829742,10.9230480194,6.4577293396,7.74956035614,4.98000240326,19.668428421,4.85124826431,22.6849632263,9.77698326111,4.22991037369,29.9827613831,6.81987380981,4.14674425125,15.2963829041,6.37742614746,9.04246807098,7.4784655571,7.74292182922,6.19254970551,4.97058868408,5.91408634186,7.71450996399,9.92547130585,51.4093055725,5.65417337418,2.99595546722,7.52901744843,5.59477567673,6.8493642807,20.0430316925,8.18604564667,11.7706050873,7.9857468605,24.3838062286,5.35544586182,21.0453872681,11.0546627045,7.18009662628,9.98274612427,8.8914899826,9.44725418091,6.05853652954,4.48907709122,5.22622537613,9.68913936615,6.87328147888,7.15505838394,44.1633071899,67.8760299683,6.13533449173,6.7178850174,10.5669212341,14.5860071182,16.182182312,8.52162456512,5.82823944092,8.45745944977,10.1989374161,10.2530078888,2.90543031693,4.63067817688,7.52230167389,10.0967607498,40.5519294739,18.9557571411,6.89941453934,7.22559928894,43.6292076111,24.3746871948,3.06195425987,6.66765546799,5.59036922455,6.39886188507,5.65616416931,3.65483427048,48.6047554016,5.60840511322,3.91249155998,7.33044242859,30.6203346252,17.2556648254,4.72666168213,16.858291626,14.106754303,6.4530043602,22.0938606262,6.24768018723,3.00282073021,12.7557516098,8.58880329132,2.9060049057,10.4486560822,4.55310058594,24.509847641,4.70741510391,31.5196285248,8.6429605484,5.87701177597,8.09403991699,5.92030763626,4.07261514664,14.2190990448,5.64575052261,19.7350463867,29.7615432739,5.32985401154,41.8650169373,8.01125144958,5.4663772583,14.0704126358,9.84949398041,4.52969121933,12.624769972
32,1.78645312786,15.5598955154,4.77732372284,4.93261384964,9.56749248505,7.39240932465,5.50712585449,5.5765209198,4.6838927269,7.51277208328,11.4448003769,19.6118488312,12.626039505,7.99357748032,34.2647666931,6.10351991653,2.92652153969,12.3227910995,5.5382232666,28.8977069855,3.80152988434,14.6414585114,4.62406873703,4.05259943008,8.14733314514,4.15569877625,7.53406190872,5.13357305527,11.027048111,10.8894300461,20.7486934662,26.7247695923,10.1835947037,29.2312717438,8.44280338287,8.0090379715,4.59620141983,17.2767181396,5.6801815033,4.80414056778,23.4009418488,21.0325145721,5.00529384613,6.52312278748,9.41539096832,5.05600786209,7.07176542282,24.3718128204,15.8662242889,5.54893016815,13.4469976425,65.2351989746,7.36121082306,15.4769382477,29.9828090668,8.56467151642,4.30618143082,6.64569425583,36.9530334473,6.6565580368,5.93831348419,6.28004837036,33.2298278809,8.16947650909,7.4701128006,5.76356601715,7.70072412491,7.45150136948,9.08707141876,29.3151874542,4.89530134201,6.2580704689,9.90588378906,46.1182174683,4.88474273682,22.4066467285,7.30340194702,7.33258628845,45.0938186646,3.77028465271,2.99954795837,11.5593976974,40.4607009888,10.9393548965,8.76464271545,2.71887779236,15.0878210068,8.79525375366,8.67647266388,12.0171003342,5.98359441757,2.95190954208,15.334941864,10.1701860428,15.0235109329,6.3998374939,16.2416782379,9.8013048172,4.00099039078,6.63740444183,6.59943914413,4.8045668602,6.15975475311,5.53841781616,56.0732040405,38.3388710022,13.3372564316,7.26004505157,9.67261791229,8.09101581573,4.65813684464,56.9022407532,8.69607067108,5.45139837265,8.44594669342,6.69079685211,3.13900828362,24.8795833588,37.9931793213,10.9303016663,9.08321380615,17.5079669952,7.85996246338,9.527135849,9.35169029236,7.29307603836,6.32208299637,7.65551567078,18.885684967,6.17862701416,14.3290128708,6.14480400085,3.46454000473,5.59996032715,15.7006092072,8.75177383423,4.60263538361,14.8755846024,16.4203701019,12.5972709656,17.2792224884,8.10756206512,7.66114044189,8.06577014923,5.31354379654,7.18447732925,11.3493432999,23.6806335449,7.86457443237,16.3292675018,5.79584264755,2.92825651169,22.6431217194,5.64789772034,7.41506958008,5.4749250412,6.65377521515,6.23730134964,8.18133926392,6.60747241974,12.0858697173
33,6.98266458511,13.4253206253,4.4584774971,4.33040523529,14.5257339478,64.592086792,6.67063951492,4.25802707672,7.84698343277,36.1342468262,11.618185997,4.71622037888,3.90561962128,16.4070568085,6.08826875687,8.5091714859,41.1319847107,6.23415136337,5.63575458527,4.61091995239,5.65888166428,4.45565080643,3.70848250389,15.3351993561,5.91370105743,5.99726247787,10.1653661728,25.1110992432,5.89029455185,15.2274169922,4.86189889908,15.9046125412,32.7419509888,7.25855350494,49.7001228333,8.32257461548,7.31924438477,16.0751781464,8.15614700317,5.1639456749,6.92230510712,8.75402641296,19.8180675507,25.5799179077,9.91521835327,10.3781642914,9.7566318512,6.71331548691,2.91684365273,4.51461029053,6.93999624252,22.6328792572,5.09041595459,14.286819458,4.50477313995,67.8816070557,16.5279579163,6.29825735092,13.1620979309,50.014503479,5.81548213959,7.34548711777,4.02333116531,11.2751541138,13.7098283768,2.86569881439,25.8939781189,2.85754299164,6.02250671387,41.882976532,10.857093811,12.1399898529,24.8821601868,13.1237134933,5.90775918961,4.8618221283,8.98464298248,25.3130455017,6.3969745636,7.57949924469,30.9048423767,7.69622564316,8.7017250061,8.27833175659,4.68994855881,6.52947568893,6.18952083588,8.49348163605,12.515999794,11.9239826202,3.88589382172,8.79450702667,51.9642677307,8.29585933685,7.18886947632,17.0861721039,16.8259544373,8.30933094025,5.80296802521,6.56778240204,7.99077939987,6.3002614975,4.8282699585,5.1516623497,8.87854003906,10.5800027847,5.8974070549,37.3060188293,5.81157398224,8.88842964172,10.5764303207,10.229426384,5.67528438568,5.51013374329,7.20226716995,14.9788579941,27.2174510956,5.38365411758,14.3292016983,38.0947761536,9.44826602936,7.38653802872,6.00611782074,6.23339080811,3.93612527847,12.9293422699,7.64534473419,5.23430347443,5.00425052643,33.8986244202,21.3294715881,7.25508451462,6.00537014008,40.9071922302,5.99563264847,4.93232107162,16.1681900024,16.5088253021,16.4321517944,4.49170064926,18.5964851379,9.5875711441,16.5937786102,6.77252578735,5.81939029694,9.21206760406,3.43274068832,5.52933692932,17.227230072,5.92361736298,26.7917156219,8.41268444061,10.1948661804,6.52170419693,6.16138219833,6.90424489975,7.32011985779,7.02943897247,19.672586441,8.83593273163,12.4544088737
34,6.90760946274,9.64972400665,6.51209545135,12.8591127396,9.60876941681,16.3098487854,58.8929824829,4.35223531723,70.6033477783,11.2178659439,6.74819517136,45.4676628113,6.99791955948,8.34788227081,7.94909858704,6.14516735077,9.77336215973,10.0478792191,2.97076320648,3.34286665916,8.53132534027,20.7016735077,7.14793157578,18.1112346649,6.88766670227,16.3590831757,6.24284934998,8.76524448395,7.20947980881,6.26348972321,8.23510360718,21.5705490112,5.44408798218,6.10090684891,30.8722515106,3.73473906517,20.470664978,14.3806018829,12.2246265411,78.8143081665,10.0503253937,8.68580341339,32.2484970093,5.37909269333,7.44128656387,7.33959054947,3.02399134636,5.77771472931,17.63322258,19.9507427216,7.93199205399,17.2386703491,15.8423957825,11.7376766205,7.84776544571,7.19967889786,8.44541931152,7.87279224396,17.8470363617,6.74649429321,12.4515705109,4.68635988235,5.7669377327,33.7919158936,5.78552961349,8.22151565552,4.15033817291,6.77474546432,10.1419029236,21.2688426971,3.22285461426,3.07196807861,5.09511566162,5.24778556824,3.81507968903,43.5629882812,6.34488296509,8.31965351105,16.4480762482,2.97872185707,10.3330821991,7.70541000366,6.21246147156,8.75595283508,21.1656036377,19.0414638519,6.54514551163,13.9514818192,5.58174180984,12.4004936218,5.03108406067,3.36520004272,15.3429012299,10.3638019562,5.60925245285,10.9223423004,24.1806621552,11.1906166077,4.50383520126,6.00295877457,29.1530609131,19.1571407318,5.44644594193,8.37940216064,5.97713756561,25.0141067505,7.67021989822,35.7558250427,5.8258190155,19.0451641083,5.21559000015,8.29643058777,6.11164951324,5.57334136963,8.03120613098,46.102519989,14.2824716568,8.02707576752,7.42863893509,9.16893768311,6.81924200058,7.77199554443,29.3252925873,14.7066488266,5.10757923126,15.0949802399,10.0836849213,6.97479200363,10.8601894379,32.627746582,9.0768327713,8.19564628601,24.5354194641,6.25438976288,12.6319179535,19.4700546265,5.03373098373,2.35782313347,8.15355968475,17.8443622589,11.6775016785,3.5931994915,12.4428291321,4.50400924683,40.837562561,22.5880050659,5.30185651779,6.03284788132,5.70513534546,9.07812595367,8.51634407043,6.0721745491,4.79298305511,3.88381052017,12.2938785553,4.08567142487,13.7353916168,5.56979131699,6.53681230545,7.89326572418,12.3980990019
35,5.83514690399,30.2639389038,27.5989093781,7.61001110077,8.10836982727,7.23260164261,5.7620344162,8.13369846344,14.0907039642,14.4608345032,4.11574983597,2.5300412178,23.1515808105,37.2614974976,31.6245441437,6.26044178009,5.46382188797,22.10414505,15.6533823013,2.83767080307,5.00238275528,17.6428260803,7.15549039841,7.65962553024,9.16027545929,6.19159555435,15.8081026077,7.97416448593,17.0745334625,5.96081113815,7.79468345642,5.21090650558,53.9695281982,5.76823759079,8.75341129303,14.1398963928,34.5966453552,5.56645393372,7.85456943512,23.9467430115,7.09097719193,5.41525936127,6.95490312576,33.3419342041,20.0482063293,7.81590938568,5.16144800186,22.1302013397,3.98273229599,11.678393364,30.9142284393,4.42017555237,8.00264453888,3.94125509262,6.37070178986,4.876745224,7.02239990234,9.78576374054,7.18525648117,44.6012535095,25.3762893677,7.15836429596,5.02922344208,4.30949401855,25.0444011688,4.76742744446,6.40483760834,15.1593875885,7.64185762405,14.3389663696,7.96632146835,23.4475669861,4.66920232773,19.7668609619,3.69466590881,10.956079483,8.83633518219,55.9231109619,4.84651660919,8.55638885498,6.36058950424,6.74774885178,7.65297985077,5.51714372635,11.2687730789,10.7148351669,7.77713394165,29.2260150909,11.996137619,22.9505729675,13.4582109451,6.11546945572,1.59733617306,10.9067602158,30.274225235,10.8167266846,5.00011253357,4.51069498062,7.53009319305,62.2187652588,10.8561124802,4.19583845139,5.65479516983,12.600110054,7.28082513809,7.20488929749,4.6346487999,7.07353973389,5.83000612259,41.0208358765,6.91513347626,10.2200670242,5.17060995102,4.7811164856,3.5509223938,29.0233898163,16.3896980286,9.02536678314,7.99974584579,7.93398475647,6.53751516342,5.33975744247,16.3287715912,30.756685257,52.8097572327,4.92489719391,6.54961824417,8.31273078918,10.9518985748,6.82636022568,43.8405723572,5.81339788437,8.60913085938,8.88212966919,4.73318624496,6.80094099045,4.61730670929,5.29343938828,3.27434802055,5.63741207123,17.1526813507,8.52709388733,3.5592315197,6.29554128647,10.0700750351,8.33791732788,5.4139995575,12.8439626694,14.8791456223,5.82381153107,8.28507900238,6.56011486053,6.97116661072,10.3264379501,3.56734108925,8.04276943207,23.5621910095,8.73286056519,8.23611545563,21.2919273376,12.3433849241
36,12.2146558762,13.6444377899,25.6671581268,8.53408336639,44.521282196,64.9397506714,10.7218294144,6.08065986633,6.28275156021,5.59211874008,5.7136259079,4.72363376617,14.1107444763,5.41348266602,6.11736631393,4.62780570984,5.31416463852,7.70613574982,7.75940656662,8.51381206512,7.42849063873,30.5845375061,9.24216556549,5.33081150055,12.2841348648,4.51356983185,5.39928674698,48.6611404419,7.93137454987,7.00011920929,3.63862586021,19.1966571808,24.6604824066,6.76792240143,8.50549602509,2.63475751877,6.15485620499,8.41101455688,31.637878418,6.77083778381,41.0213508606,6.86162471771,8.87278556824,7.28291893005,24.9051246643,5.60093832016,5.92351579666,17.8733711243,6.49838733673,5.81342315674,11.0671758652,7.52338457108,5.99186229706,6.03130865097,4.97837018967,7.50063991547,6.15032196045,4.90057706833,6.10959768295,3.71156430244,9.34470272064,6.13171052933,10.7279453278,5.53042125702,6.31993198395,23.6989192963,8.68975830078,5.96467161179,12.3392829895,16.7377681732,6.21283388138,6.89673233032,3.95910024643,6.63451433182,10.8578166962,6.30898952484,9.07875823975,14.550409317,5.08490419388,29.4478054047,5.59167194366,7.63713121414,21.6379032135,6.26939725876,4.42390775681,17.0731544495,40.0375061035,11.7445545197,23.3471431732,7.42860126495,45.6895637512,5.43255186081,5.48172092438,16.6348304749,7.27624225616,8.46422767639,4.99202442169,6.30093336105,4.61719512939,6.88833618164,12.2412405014,30.1477279663,15.2792243958,3.66610360146,10.0178346634,14.2291145325,7.23739767075,6.42246437073,4.84416151047,11.4417085648,7.75716590881,8.45320892334,8.6158914566,19.4993267059,5.53219461441,2.73700642586,11.4549150467,30.2339019775,5.03027057648,14.1611356735,9.5161151886,7.73577880859,7.48209810257,8.40108394623,6.29441070557,4.605905056,7.70448350906,17.746723175,4.2969584465,9.18893146515,7.57917070389,42.0179634094,5.82629299164,2.71296095848,4.84363985062,10.9182014465,5.20266580582,5.59674167633,37.1545257568,9.51873016357,40.5471763611,16.5849246979,6.09768295288,4.73343276978,19.3613014221,6.09394788742,6.09024000168,3.96667718887,8.55333614349,7.45817565918,8.67987632751,23.8128910065,35.9379920959,4.39276885986,5.7907834053,10.9727125168,13.4216718674,8.1588306427,6.14366292953,5.67135334015,11.5954763682
37,46.0873184204,15.2840137482,5.42899847031,10.7109622955,12.8107652664,7.35994625092,14.9654474258,16.3167266846,2.81565713882,10.8690032959,32.5570831299,17.0306587219,4.14316749573,8.5584526062,4.81442785263,6.09766292572,15.9229726791,6.20164394379,14.205288887,5.47546291351,9.99618148804,6.59066104889,4.83378124237,20.1919250488,7.75527954102,24.727766037,7.35644817352,5.32525587082,34.5784759521,17.4321880341,8.31146526337,37.5547943115,12.3992290497,8.36177635193,6.07064294815,3.97435069084,4.68728160858,40.242931366,14.1403923035,9.37225151062,23.7109279633,54.1981201172,3.97314667702,31.4349250793,5.25468158722,11.0230875015,4.19637870789,8.52005386353,6.17832136154,48.9880447388,4.96573877335,16.4807319641,6.36368227005,5.20016050339,16.1304588318,2.46183776855,30.8615379333,7.4493355751,3.09300136566,5.65186548233,17.0030994415,5.07127428055,21.036491394,5.10365438461,4.78462314606,3.86422634125,45.4825630188,7.14787721634,18.0386810303,3.60323214531,14.0222291946,5.98976373672,5.69777584076,12.0809879303,8.28674507141,6.58209991455,8.87721538544,2.7231733799,65.025177002,5.20947408676,5.66840791702,2.1102874279,12.7511806488,7.92461490631,8.53726291656,7.04234313965,2.99994897842,6.27421712875,5.08010196686,4.41044282913,10.2335987091,8.04911422729,8.49925422668,6.41028785706,14.645904541,5.84830999374,18.1230430603,9.25854492188,6.78960227966,13.6673240662,60.8070678711,5.47550439835,24.6851863861,5.84151363373,12.4508676529,7.5996556282,8.81173706055,5.96152925491,11.0905170441,6.47403907776,6.01675891876,56.5218200684,21.0517921448,21.495218277,8.92362499237,6.58371067047,10.2323303223,24.6094341278,13.069149971,5.0202627182,6.06807422638,3.9960167408,7.10771369934,6.13453054428,10.4373474121,25.6531276703,7.11894512177,5.71976947784,3.32322144508,6.88473033905,6.05674791336,4.94915771484,6.00888776779,8.1804523468,21.3270206451,4.34133052826,8.28359794617,4.03598308563,7.47437477112,8.64290428162,7.72590065002,5.96131563187,7.71720123291,5.09164047241,6.56710338593,7.1629357338,7.40366744995,6.03528118134,11.0119113922,4.81934690475,9.44733047485,6.42290735245,13.2107343674,5.33183193207,9.46526813507,22.5521068573,20.9664134979,42.2338943481,20.6770038605,6.89323949814,12.2907554037
38,6.34537124634,4.44088172913,5.66026353836,6.91918182373,4.86562013626,19.8152694702,2.17414617538,8.97487735748,4.38198280334,7.2274928093,11.7165899277,5.00198841095,8.05484962463,19.4285793304,4.48098134995,5.33211612701,17.9188346863,4.03761720657,5.61677455902,3.6653380394,23.3968429565,4.97032165527,8.86964988708,4.41428947449,40.1535797119,6.9765663147,5.02321815491,5.14060878754,11.588807106,8.0905456543,4.08250904083,36.2392692566,3.92109322548,5.1370344162,9.86167049408,6.53602933884,6.55802869797,4.39292573929,7.28221750259,9.53767871857,3.81968069077,9.15960788727,12.8877477646,6.90520238876,7.15931034088,17.1015167236,5.20142221451,10.1574048996,4.17628288269,35.1093215942,25.6905708313,16.259021759,4.32743549347,6.23682880402,29.9250717163,3.97256040573,6.08245611191,9.92252063751,8.44759464264,7.0299487114,12.6679954529,5.46378564835,19.4994354248,7.31483364105,7.45101737976,19.7798290253,6.89290714264,7.1561384201,14.0467243195,11.7698898315,12.4766702652,6.77621936798,4.72073411942,7.26702976227,7.372610569,11.1905422211,32.8518676758,8.49121284485,64.6487197876,6.24852466583,18.4429073334,8.84248352051,7.39138555527,4.51041650772,7.3608250618,43.3752288818,8.62253856659,39.9489631653,10.0871887207,7.81545686722,45.0431404114,30.2750701904,21.7599449158,6.20654773712,30.2002468109,31.7168064117,4.97451972961,8.32897186279,31.5121631622,18.8292255402,5.01434850693,6.22866201401,2.41897988319,5.02865743637,17.15376091,5.42228603363,14.5337924957,20.1770343781,7.41767883301,11.5241575241,15.3588914871,3.8219807148,12.1664056778,9.60510063171,7.27690219879,5.23254489899,4.46713733673,6.72897005081,23.5475006104,7.91553926468,5.67511606216,21.4689998627,3.09969735146,7.29116821289,29.5603656769,12.707783699,5.54890012741,8.11143684387,8.42746639252,55.2341346741,18.1383781433,14.3436107635,13.7663612366,7.63211536407,6.9648680687,4.94498300552,7.40614938736,17.348941803,5.5951218605,6.84088182449,8.38170528412,24.2252902985,20.4195899963,42.7462997437,18.0559959412,7.19669437408,6.46525287628,7.02558898926,5.01032876968,8.52192974091,2.92689180374,4.01932954788,7.3581700325,7.45838928223,6.84340381622,4.22601032257,14.8149433136,6.30689668655,7.54114770889,5.30242490768,11.9448879639
