,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69
10,[[-0.]],[[ 0.]],[[ 0.76159418]],[[ 0.76159418]],[[ 0.]],[[ 0.]],[[ 0.]],[[  2.44135143e-13]],[[ 0.]],[[ 0.76159418]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.64841884]],[[  1.66000968e-35]],[[-0.22359233]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[ -2.82147364e-30]],[[-0.]],[[-0.55741763]],[[-0.76159418]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.76159418]],[[ 0.76159418]],[[  4.78680846e-08]],[[ 0.76159292]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[-0.]],[[-0.]],[[-0.]],[[-0.0001048]],[[-0.00013973]],[[-0.00015159]],[[ -9.51873662e-05]],[[-0.00012313]],[[-0.00012114]],[[-0.00013115]],[[-0.00012965]],[[-0.0001102]],[[ -9.13197000e-05]],[[ -9.07762951e-05]],[[ -8.72750970e-05]],[[ -8.90388546e-05]],[[ -8.27703625e-05]],[[ -8.13813822e-05]],[[ -7.52312335e-05]],[[ -6.16961042e-05]],[[ -6.68129433e-05]],[[ -7.49924729e-05]],[[ -7.75863591e-05]],[[ -6.41462611e-05]],[[ -7.32806075e-05]],[[ -6.53946990e-05]],[[ -6.09774506e-05]],[[ -6.00473722e-05]],[[ -6.00041931e-05]],[[ -3.89773995e-05]],[[ -2.55018276e-05]],[[ -2.97209735e-05]],[[ -3.56296259e-05]],[[  1.62324268e-05]]
11,[[-0.]],[[ 0.]],[[ 0.76159418]],[[ 0.76159418]],[[ 0.]],[[ -2.16450076e-08]],[[ -2.16450076e-08]],[[ 0.76102096]],[[ 0.]],[[ 0.76159418]],[[ 0.]],[[ 0.]],[[ 0.]],[[  5.88446002e-12]],[[ 0.9640274]],[[ 0.]],[[ 0.7615937]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[ -4.95783509e-29]],[[-0.]],[[-0.96402758]],[[-0.76159418]],[[ 0.]],[[  1.30745937e-29]],[[ 0.]],[[ 0.]],[[ 0.]],[[  5.21459413e-07]],[[  5.21459413e-07]],[[ 0.]],[[ 0.]],[[ 0.]],[[ -8.58220329e-26]],[[-0.]],[[-0.]],[[-0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[-0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[ -4.54654946e-05]],[[ -5.89608062e-05]],[[ -7.46188671e-05]],[[ -7.92069404e-05]],[[ -8.50108554e-05]],[[ -8.07617398e-05]],[[ -8.03805087e-05]],[[ -7.47301092e-05]],[[ -6.14469463e-05]],[[ -6.66884007e-05]],[[ -7.49303726e-05]],[[ -7.75553781e-05]],[[ -6.41307779e-05]],[[ -7.32728658e-05]],[[ -6.53908355e-05]],[[ -6.09755189e-05]],[[ -6.00464118e-05]],[[ -6.00037129e-05]],[[ -3.89771594e-05]],[[ -2.55017057e-05]],[[ -2.97209117e-05]],[[ -3.56295968e-05]],[[  1.62324413e-05]]
12,[[-0.]],[[ 0.]],[[ 0.76159418]],[[ 0.76159418]],[[ 0.]],[[ -1.42312756e-05]],[[ -1.66886150e-16]],[[ 0.76159418]],[[ 0.]],[[ 0.76159418]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[  2.90828125e-13]],[[ 0.]],[[ 0.76159418]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[-0.]],[[ -3.93815622e-13]],[[ 0.76159418]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.96402758]],[[ 0.]],[[ 0.]],[[ 0.]],[[  1.35615911e-11]],[[ 0.37631679]],[[ 0.26584738]],[[ 0.09064613]],[[ 0.05299307]],[[ 0.02743809]],[[ 0.01410261]],[[ 0.00712809]],[[ 0.00351646]],[[ 0.00169428]],[[ 0.00077644]],[[ 0.00032242]],[[ 0.0001155]],[[  2.14911761e-05]],[[ -3.44429100e-05]],[[ -5.91474854e-05]],[[ -7.49962928e-05]],[[ -7.57676899e-05]],[[ -7.78919493e-05]],[[ -7.34841160e-05]],[[ -6.08274240e-05]],[[ -6.63786705e-05]],[[ -7.47759550e-05]],[[ -7.74783548e-05]],[[ -6.40922881e-05]],[[ -7.32536209e-05]],[[ -6.53812167e-05]],[[ -6.09707276e-05]],[[ -6.00440217e-05]],[[ -6.00025160e-05]],[[ -3.89765592e-05]],[[ -2.55014074e-05]],[[ -2.97207644e-05]],[[ -3.56295241e-05]],[[  1.62324777e-05]]
13,[[-0.]],[[ 0.19697446]],[[ 0.83352739]],[[ 0.76159418]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.76159418]],[[ 0.]],[[ 0.76159418]],[[ 0.]],[[ 0.]],[[ 0.]],[[-0.76159418]],[[-0.]],[[-0.01877495]],[[-0.96402758]],[[ 0.]],[[-0.00015447]],[[-0.00010207]],[[-0.00016653]],[[-0.00014326]],[[-0.0001042]],[[-0.0001411]],[[-0.00013598]],[[-0.00014101]],[[-0.00013837]],[[-0.00013189]],[[-0.00012313]],[[ -9.97924071e-05]],[[-0.00013863]],[[-0.00014692]],[[-0.00017794]],[[-0.00021471]],[[-0.00015775]],[[-0.00020405]],[[-0.00023651]],[[-0.00019125]],[[-0.00017451]],[[-0.00019191]],[[-0.00018327]],[[-0.00017335]],[[-0.00010606]],[[-0.00012856]],[[-0.00012385]],[[-0.0001325]],[[-0.00013032]],[[-0.00011053]],[[ -9.14879492e-05]],[[ -9.08603251e-05]],[[ -8.73170502e-05]],[[ -8.90598021e-05]],[[ -8.27808108e-05]],[[ -8.13865918e-05]],[[ -7.52338383e-05]],[[ -6.16974066e-05]],[[ -6.68135981e-05]],[[ -7.49928004e-05]],[[ -7.75865265e-05]],[[ -6.41463484e-05]],[[ -7.32806511e-05]],[[ -6.53947209e-05]],[[ -6.09774579e-05]],[[ -6.00473759e-05]],[[ -6.00041931e-05]],[[ -3.89773995e-05]],[[ -2.55018276e-05]],[[ -2.97209735e-05]],[[ -3.56296259e-05]],[[  1.62324268e-05]]
14,[[-0.]],[[  8.27254099e-11]],[[ 0.76159418]],[[ 0.76159418]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.76159418]],[[ 0.]],[[ 0.76159418]],[[ 0.]],[[ 0.]],[[ -2.31635470e-18]],[[ 0.76159418]],[[ 0.96402758]],[[ 0.]],[[ 0.76159418]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[-0.]],[[-0.]],[[-0.19061542]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[ -3.82370563e-05]],[[-0.00010787]],[[-0.00013156]],[[-0.00017026]],[[-0.00021088]],[[-0.00015584]],[[-0.0002031]],[[-0.00023603]],[[-0.00019101]],[[-0.00017439]],[[-0.00019185]],[[-0.00018324]],[[-0.00017333]],[[-0.00010606]],[[-0.00012856]],[[-0.00012384]],[[-0.0001325]],[[-0.00013032]],[[-0.00011053]],[[ -9.14878328e-05]],[[ -9.08602669e-05]],[[ -8.73170211e-05]],[[ -8.90597876e-05]],[[ -8.27808035e-05]],[[ -8.13865918e-05]],[[ -7.52338383e-05]],[[ -6.16974066e-05]],[[ -6.68135981e-05]],[[ -7.49928004e-05]],[[ -7.75865265e-05]],[[ -6.41463484e-05]],[[ -7.32806511e-05]],[[ -6.53947209e-05]],[[ -6.09774579e-05]],[[ -6.00473759e-05]],[[ -6.00041931e-05]],[[ -3.89773995e-05]],[[ -2.55018276e-05]],[[ -2.97209735e-05]],[[ -3.56296259e-05]],[[  1.62324268e-05]]
15,[[-0.]],[[ 0.76159418]],[[ 0.89304161]],[[ 0.76159418]],[[ 0.]],[[ 0.]],[[ -4.78694101e-29]],[[  5.75908659e-16]],[[ 0.]],[[ 0.76159418]],[[ 0.]],[[ 0.]],[[ 0.]],[[-0.76159418]],[[-0.]],[[-0.00056088]],[[-0.96402758]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[ -2.96532290e-26]],[[-0.]],[[-0.62595582]],[[-0.76159418]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.76159418]],[[ 0.76159418]],[[  1.35721203e-08]],[[ 0.05338546]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[-0.]],[[-0.]],[[-0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[-0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[ -3.62348110e-05]],[[ -6.32706724e-05]],[[ -7.35405920e-05]],[[ -8.21819485e-05]],[[ -7.93510480e-05]],[[ -7.96775639e-05]],[[ -7.43781493e-05]],[[ -6.12719450e-05]],[[ -6.66008928e-05]],[[ -7.48867460e-05]],[[ -7.75336302e-05]],[[ -6.41199003e-05]],[[ -7.32674307e-05]],[[ -6.53881143e-05]],[[ -6.09741692e-05]],[[ -6.00457315e-05]],[[ -6.00033709e-05]],[[ -3.89769884e-05]],[[ -2.55016221e-05]],[[ -2.97208680e-05]],[[ -3.56295750e-05]],[[  1.62324523e-05]]
16,[[ -6.83051710e-28]],[[ 0.76134574]],[[ 0.96398568]],[[ 0.76159418]],[[ 0.]],[[ -2.43120411e-07]],[[ -1.02226024e-17]],[[ 0.76159418]],[[ 0.]],[[ 0.76136947]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[  2.26006838e-10]],[[ 0.]],[[ 0.76159418]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[ -6.01735774e-05]],[[ -6.27612681e-05]],[[-0.00012043]],[[-0.00012566]],[[-0.00013586]],[[-0.0001358]],[[-0.00013061]],[[-0.00012249]],[[ -9.94714865e-05]],[[-0.00013847]],[[-0.00014684]],[[-0.0001779]],[[-0.00021469]],[[-0.00015774]],[[-0.00020405]],[[-0.00023651]],[[-0.00019125]],[[-0.00017451]],[[-0.00019191]],[[-0.00018327]],[[-0.00017335]],[[-0.00010606]],[[-0.00012856]],[[-0.00012385]],[[-0.0001325]],[[-0.00013032]],[[-0.00011053]],[[ -9.14879492e-05]],[[ -9.08603251e-05]],[[ -8.73170502e-05]],[[ -8.90598021e-05]],[[ -8.27808108e-05]],[[ -8.13865918e-05]],[[ -7.52338383e-05]],[[ -6.16974066e-05]],[[ -6.68135981e-05]],[[ -7.49928004e-05]],[[ -7.75865265e-05]],[[ -6.41463484e-05]],[[ -7.32806511e-05]],[[ -6.53947209e-05]],[[ -6.09774579e-05]],[[ -6.00473759e-05]],[[ -6.00041931e-05]],[[ -3.89773995e-05]],[[ -2.55018276e-05]],[[ -2.97209735e-05]],[[ -3.56296259e-05]],[[  1.62324268e-05]]
17,[[-0.]],[[ 0.]],[[ 0.76159418]],[[ 0.76159418]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.76159418]],[[ 0.]],[[ 0.76159418]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.76159418]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[ -2.59135167e-31]],[[-0.]],[[-0.96402758]],[[-0.76159418]],[[ 0.]],[[ 0.]],[[ -6.27337504e-05]],[[ -8.85569389e-05]],[[ -8.25056995e-05]],[[-0.00012999]],[[-0.0001426]],[[-0.00017578]],[[-0.00021364]],[[-0.00015721]],[[-0.00020379]],[[-0.00023638]],[[-0.00019118]],[[-0.00017447]],[[-0.00019189]],[[-0.00018326]],[[-0.00017334]],[[-0.00010606]],[[-0.00012856]],[[-0.00012385]],[[-0.0001325]],[[-0.00013032]],[[-0.00011053]],[[ -9.14879201e-05]],[[ -9.08603106e-05]],[[ -8.73170502e-05]],[[ -8.90598021e-05]],[[ -8.27808108e-05]],[[ -8.13865918e-05]],[[ -7.52338383e-05]],[[ -6.16974066e-05]],[[ -6.68135981e-05]],[[ -7.49928004e-05]],[[ -7.75865265e-05]],[[ -6.41463484e-05]],[[ -7.32806511e-05]],[[ -6.53947209e-05]],[[ -6.09774579e-05]],[[ -6.00473759e-05]],[[ -6.00041931e-05]],[[ -3.89773995e-05]],[[ -2.55018276e-05]],[[ -2.97209735e-05]],[[ -3.56296259e-05]],[[  1.62324268e-05]]
18,[[ 0.]],[[  1.23963564e-29]],[[  1.23963564e-29]],[[ 0.]],[[ 0.]],[[ 0.]],[[ -7.67738991e-29]],[[ -1.95047203e-18]],[[-0.76159418]],[[ 0.]],[[ 0.]],[[ 0.]],[[-0.]],[[ 0.76159418]],[[ 0.76159418]],[[  3.76081007e-05]],[[ 0.]],[[ 0.]],[[  3.90776813e-29]],[[ 0.0329256]],[[ 0.77508384]],[[ 0.03292562]],[[-0.76159418]],[[ -5.03233658e-14]],[[ -6.89379413e-12]],[[  1.47608471e-32]],[[ 0.96286523]],[[ 0.]],[[  2.14585288e-35]],[[ 0.]],[[ -4.04674551e-26]],[[ -4.04674551e-26]],[[ 0.]],[[ 0.]],[[ 0.]],[[  9.62741099e-32]],[[ 0.]],[[-0.]],[[ -2.58481720e-07]],[[-0.76159418]],[[-0.]],[[ 0.]],[[ 0.]],[[ -2.62426927e-21]],[[-0.]],[[ -1.75677561e-25]],[[ 0.]],[[ 0.96317208]],[[ 0.]],[[  3.96535370e-24]],[[ -3.34518496e-20]],[[-0.7615459]],[[ 0.00011492]],[[ 0.31012028]],[[-0.76159418]],[[-0.85615218]],[[-0.96402758]],[[-0.]],[[-0.96399367]],[[ -3.63043845e-10]],[[-0.00128035]],[[-0.]],[[ -4.33762819e-15]],[[-0.]],[[-0.99265665]],[[-0.0002809]],[[-0.76181108]],[[ -7.63856389e-32]],[[-0.50705624]],[[-0.19586129]]
19,[[ 0.]],[[  2.77020403e-11]],[[ 0.76149601]],[[ 0.]],[[ 0.]],[[  2.93842977e-08]],[[  8.44943218e-20]],[[ 0.76159418]],[[ 0.05778598]],[[ 0.78487033]],[[ 0.]],[[  3.90614035e-16]],[[-0.]],[[ 0.]],[[ 0.]],[[ 0.76159418]],[[ 0.]],[[ -1.54905634e-23]],[[ 0.]],[[ 0.]],[[-0.76159418]],[[ 0.]],[[ 0.76159418]],[[ 0.96402758]],[[-0.76159418]],[[ 0.]],[[ -6.74380590e-06]],[[-0.]],[[ -2.33081332e-09]],[[-0.76159418]],[[ -2.53800949e-17]],[[ -2.53800949e-17]],[[ -2.53009751e-17]],[[ 0.76158166]],[[ 0.]],[[ -3.32734338e-08]],[[-0.]],[[-0.]],[[-0.]],[[-0.59494823]],[[ 0.]],[[ 0.08530565]],[[ 0.04702368]],[[ 0.02498724]],[[ 0.0124315]],[[ 0.00619739]],[[ 0.00301122]],[[ 0.00145694]],[[ 0.00069119]],[[ 0.00030025]],[[ 0.00010784]],[[  8.36572872e-06]],[[ -3.41890773e-05]],[[ -5.71713026e-05]],[[ -6.31093790e-05]],[[ -5.56688683e-05]],[[ -6.37997582e-05]],[[ -7.34900823e-05]],[[ -7.68368773e-05]],[[ -6.37717458e-05]],[[ -7.30933680e-05]],[[ -6.53011375e-05]],[[ -6.09308408e-05]],[[ -6.00240892e-05]],[[ -5.99925625e-05]],[[ -3.89715860e-05]],[[ -2.54989227e-05]],[[ -2.97195256e-05]],[[ -3.56289092e-05]],[[  1.62327869e-05]]
20,[[-0.]],[[ 0.]],[[ 0.76159418]],[[ 0.76159418]],[[ 0.]],[[ 0.]],[[ -2.72972373e-29]],[[  2.00332079e-23]],[[ 0.]],[[ 0.76159418]],[[ 0.]],[[ 0.]],[[ 0.]],[[-0.76159418]],[[-0.]],[[-0.00119199]],[[-0.96402758]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[ -9.61279515e-34]],[[-0.]],[[-0.26438001]],[[-0.76159418]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.76159418]],[[ 0.76159418]],[[  2.82935275e-07]],[[ 0.76115435]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[-0.]],[[-0.]],[[-0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[-0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.76159418]],[[ 0.76159418]],[[ 0.76159418]],[[  6.06387971e-08]],[[ 0.]],[[ 0.76159418]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.76159418]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.76159418]],[[ 0.]],[[ 0.]],[[ 0.]]
21,[[-0.]],[[ 0.]],[[ 0.76159418]],[[  1.30666565e-33]],[[-0.]],[[-0.]],[[-0.]],[[ 0.01197523]],[[ 0.]],[[ 0.76159418]],[[ 0.]],[[ 0.]],[[ 0.]],[[  1.83715285e-29]],[[ 0.96402758]],[[ 0.]],[[-0.76159418]],[[-0.]],[[ 0.]],[[ 0.76159418]],[[ 0.76159418]],[[ 0.]],[[-0.]],[[-0.76159418]],[[ 0.76159418]],[[ 0.]],[[ 0.19893777]],[[ 0.11401406]],[[ 0.07055464]],[[ 0.03222786]],[[ 0.01507929]],[[ 0.00745533]],[[ 0.00361543]],[[ 0.0016977]],[[ 0.00079539]],[[ 0.00027256]],[[  1.13506042e-06]],[[ -7.25753271e-05]],[[-0.00011521]],[[-0.00016231]],[[-0.00016848]],[[-0.00016595]],[[-0.00010237]],[[-0.00012672]],[[-0.00012293]],[[-0.00013204]],[[-0.00013009]],[[-0.00011042]],[[ -9.14308039e-05]],[[ -9.08317816e-05]],[[ -8.73027893e-05]],[[ -8.90526790e-05]],[[ -8.27772601e-05]],[[ -8.13848237e-05]],[[ -7.52329506e-05]],[[ -6.16969628e-05]],[[ -6.68133725e-05]],[[ -7.49926839e-05]],[[ -7.75864683e-05]],[[ -6.41463193e-05]],[[ -7.32806366e-05]],[[ -6.53947136e-05]],[[ -6.09774579e-05]],[[ -6.00473759e-05]],[[ -6.00041931e-05]],[[ -3.89773995e-05]],[[ -2.55018276e-05]],[[ -2.97209735e-05]],[[ -3.56296259e-05]],[[  1.62324268e-05]]
22,[[-0.]],[[ 0.]],[[ 0.76159418]],[[ 0.92837006]],[[-0.]],[[-0.]],[[-0.]],[[  1.93975898e-13]],[[ 0.]],[[ 0.76159418]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.61568069]],[[  5.13411794e-35]],[[-0.27473766]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[ -7.59792727e-37]],[[-0.]],[[-0.96402758]],[[-0.76159418]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.0059663]],[[ 0.0059663]],[[ 0.00138065]],[[ 0.00056613]],[[ 0.0002321]],[[ -9.10687959e-06]],[[-0.00013931]],[[-0.00014271]],[[-0.00015025]],[[-0.0001798]],[[-0.00017722]],[[-0.00017032]],[[-0.00010455]],[[-0.00012781]],[[-0.00012347]],[[-0.00013231]],[[-0.00013023]],[[-0.00011049]],[[ -9.14645643e-05]],[[ -9.08486472e-05]],[[ -8.73112222e-05]],[[ -8.90568917e-05]],[[ -8.27793629e-05]],[[ -8.13858642e-05]],[[ -7.52334745e-05]],[[ -6.16972247e-05]],[[ -6.68135035e-05]],[[ -7.49927494e-05]],[[ -7.75865046e-05]],[[ -6.41463266e-05]],[[ -7.32806366e-05]],[[ -6.53947136e-05]],[[ -6.09774579e-05]],[[ -6.00473759e-05]],[[ -6.00041931e-05]],[[ -3.89773995e-05]],[[ -2.55018276e-05]],[[ -2.97209735e-05]],[[ -3.56296259e-05]],[[  1.62324268e-05]]
23,[[-0.]],[[-0.00028354]],[[ 0.1383068]],[[ 0.76159418]],[[ 0.]],[[-0.04916635]],[[-0.78149754]],[[ 0.]],[[ 0.]],[[ 0.76159418]],[[ 0.]],[[-0.76159304]],[[-0.]],[[-0.76159418]],[[-0.76159418]],[[-0.]],[[-0.76159418]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[-0.]],[[-0.76158303]],[[  2.50886848e-22]],[[  1.30434484e-28]],[[ 0.76127267]],[[ -2.17166899e-25]],[[-0.76159418]],[[-0.76159418]],[[ 0.29911652]],[[ 0.76159418]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[-0.]],[[-0.]],[[-0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[-0.]],[[-0.96314806]],[[ 0.]],[[  1.20175982e-20]],[[ 0.]],[[ 0.]],[[ 0.76159418]],[[ 0.76159418]],[[ 0.76159418]],[[ 0.]],[[ 0.]],[[-0.76159418]],[[-0.]],[[ -2.85668030e-24]],[[-0.24704759]],[[-0.09097065]],[[-0.05744561]],[[-0.03113791]],[[-0.0151256]],[[-0.00769354]],[[-0.00385356]],[[-0.00195766]],[[-0.00098796]],[[-0.0004995]],[[-0.0002661]],[[-0.00015356]],[[ -4.26844745e-05]]
24,[[-0.]],[[ 0.]],[[ 0.76159418]],[[ 0.76159418]],[[ 0.]],[[-0.00010683]],[[ -2.09901032e-14]],[[ 0.76159418]],[[ 0.]],[[ 0.76159418]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[  1.61464505e-12]],[[ 0.]],[[ 0.76159418]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[-0.]],[[ -3.48660625e-16]],[[ 0.76159418]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.01392247]],[[ 0.01392247]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.76126903]],[[-0.]],[[-0.]],[[-0.]],[[-0.0001048]],[[-0.00013973]],[[-0.00015159]],[[ -9.51873662e-05]],[[-0.00012313]],[[-0.00012114]],[[-0.00013115]],[[-0.00012965]],[[-0.0001102]],[[ -9.13197000e-05]],[[ -9.07762951e-05]],[[ -8.72750970e-05]],[[ -8.90388546e-05]],[[ -8.27703625e-05]],[[ -8.13813822e-05]],[[ -7.52312335e-05]],[[ -6.16961042e-05]],[[ -6.68129433e-05]],[[ -7.49924729e-05]],[[ -7.75863591e-05]],[[ -6.41462611e-05]],[[ -7.32806075e-05]],[[ -6.53946990e-05]],[[ -6.09774506e-05]],[[ -6.00473722e-05]],[[ -6.00041931e-05]],[[ -3.89773995e-05]],[[ -2.55018276e-05]],[[ -2.97209735e-05]],[[ -3.56296259e-05]],[[  1.62324268e-05]]
25,[[-0.]],[[ 0.]],[[ 0.76159418]],[[  1.41411684e-38]],[[-0.]],[[-0.]],[[-0.]],[[ 0.72952259]],[[ 0.]],[[ 0.76159418]],[[ 0.]],[[ 0.]],[[ 0.]],[[  1.75077635e-31]],[[ 0.96402758]],[[ 0.]],[[-0.76159418]],[[-0.]],[[ 0.]],[[ 0.76159418]],[[ 0.76159418]],[[ 0.]],[[-0.]],[[-0.76159418]],[[ 0.76159418]],[[ 0.]],[[ 0.76159418]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.76159418]],[[ 0.76159418]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[-0.]],[[-0.]],[[-0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[-0.]],[[-0.96402758]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.76159418]],[[  1.39027223e-15]],[[ 0.76159418]],[[ 0.96402758]],[[ 0.]],[[-0.76159418]],[[-0.]],[[-0.96402758]],[[-0.96402758]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.76159418]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.76159418]],[[ 0.]],[[ 0.04320017]],[[ 0.02175576]]
26,[[-0.]],[[ 0.]],[[ 0.76159418]],[[ 0.76159418]],[[ 0.]],[[ -6.78463857e-06]],[[ -3.61580630e-16]],[[ 0.76132262]],[[ 0.]],[[ 0.761594]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[  1.93737431e-12]],[[ 0.]],[[ 0.76159418]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[ -5.34511500e-30]],[[-0.]],[[-0.96402758]],[[-0.76159418]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[ 0.]],[[  1.75210771e-05]],[[  1.75210771e-05]],[[ 0.]],[[ 0.]],[[ 0.14746313]],[[ 0.07469469]],[[ 0.03770677]],[[ 0.01878089]],[[ 0.00907859]],[[ 0.00449273]],[[ 0.00216551]],[[ 0.00100393]],[[ 0.00048307]],[[ 0.00016587]],[[  2.29740599e-05]],[[ -5.91960197e-05]],[[ -9.37857985e-05]],[[ -9.22920444e-05]],[[ -8.23687806e-05]],[[ -8.63070454e-05]],[[ -8.50433426e-05]],[[ -8.79246436e-05]],[[ -8.22147558e-05]],[[ -8.11045393e-05]],[[ -7.50926192e-05]],[[ -6.16271864e-05]],[[ -6.67784916e-05]],[[ -7.49752944e-05]],[[ -7.75777880e-05]],[[ -6.41419756e-05]],[[ -7.32784611e-05]],[[ -6.53936222e-05]],[[ -6.09769158e-05]],[[ -6.00471067e-05]],[[ -6.00040621e-05]],[[ -3.89773304e-05]],[[ -2.55017931e-05]],[[ -2.97209554e-05]],[[ -3.56296187e-05]],[[  1.62324304e-05]]
27,[[ 0.]],[[ 0.76159322]],[[ 0.76159322]],[[ 0.]],[[ 0.]],[[ 0.73837531]],[[ 0.73808759]],[[ -5.40514022e-10]],[[-0.75380886]],[[ 0.01797893]],[[ 0.01797803]],[[-0.]],[[ -5.40512119e-05]],[[ -5.63619978e-05]],[[ -6.97071379e-36]],[[ -4.30507230e-09]],[[ -2.42534967e-37]],[[ 0.08340908]],[[ 0.]],[[ 0.]],[[  8.09069115e-06]],[[  8.09074118e-06]],[[ -4.49585812e-28]],[[ -9.92288256e-14]],[[-0.96380901]],[[  6.41339793e-05]],[[  1.98005874e-21]],[[ -2.25000305e-15]],[[ -2.15405717e-36]],[[ -4.76206241e-10]],[[ -7.39192101e-15]],[[ -7.39192101e-15]],[[ 0.]],[[ 0.]],[[-0.]],[[ -1.84287430e-09]],[[ -5.49736363e-08]],[[ -4.40697145e-23]],[[ 0.76159418]],[[ 0.76159418]],[[-0.76159227]],[[  5.11398404e-34]],[[ -2.71230574e-22]],[[ 0.76159418]],[[-0.]],[[ -5.89190163e-09]],[[ 0.63025248]],[[  1.18470565e-18]],[[ 0.]],[[ 0.76159418]],[[ 0.76159418]],[[ -3.09975678e-17]],[[ 0.76159418]],[[ -2.96997648e-18]],[[-0.12948091]],[[-0.81067044]],[[-0.10153109]],[[ 0.]],[[ 0.95368636]],[[ -5.58321304e-17]],[[  1.14997678e-18]],[[-0.76102173]],[[ 0.]],[[ -1.56222448e-23]],[[-0.20985524]],[[-0.11447612]],[[-0.05517547]],[[-0.02539997]],[[-0.01353347]],[[-0.00671353]]
