,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
81,4255.74365234,2990.46142578,2643.55175781,2419.03173828,4171.75683594,3023.92675781,5407.48632812,3479.05004883,2935.1809082,2243.40454102,4073.34179688,5263.52099609,1942.34667969,2627.29003906,4148.74755859,5781.33300781,2449.67333984,3374.20117188,3130.13208008,4302.92089844,2165.98217773,2640.11791992,3582.51074219,4561.52539062,4521.73193359,5240.72753906,5045.55908203,4343.921875,4048.70361328,3024.90356445,4312.70410156,3284.89404297,3475.73120117,5664.82128906,2906.3125,3893.87695312,7023.47314453,4651.29101562,4344.21728516,4598.51171875,4299.83789062,4088.57128906,3291.52124023,2857.59960938,4078.3425293,4105.4921875,2625.40527344,3546.99804688,4451.47949219,2764.44482422,2454.08422852,3543.95751953,4950.99365234,3628.77172852,3406.35644531,4267.03613281,2158.09082031,2654.44848633,6113.69384766,3052.66064453,3587.31103516,3312.36083984,3317.16259766,4462.81005859,3064.34960938,1718.75024414,4057.43725586,4691.09277344,2749.96777344,4260.68652344,2410.20458984,3419.97460938,5552.66308594,2328.234375,3245.23828125,3524.37011719,3631.97680664,2578.97802734,3173.54638672,2047.28393555,3432.48339844,4950.58886719,4492.00292969,2207.00854492,1950.28564453,2152.12158203,3325.36328125,3472.49731445,5697.99511719,3423.33740234,2493.71484375,3189.66455078,3755.08496094,3654.93652344,6378.07421875,3380.59301758,4057.32055664,3224.96777344,3886.49414062,2221.83496094
82,3793.58935547,4544.56201172,2858.53710938,2828.01635742,5989.73339844,2673.76806641,4266.04394531,4188.43115234,5088.92089844,3283.71435547,2819.77832031,5031.02539062,2664.61132812,3019.32177734,6379.82373047,4462.95751953,3262.40332031,3700.07226562,3472.47729492,2976.11474609,3721.25195312,3908.61328125,2550.68188477,4213.41113281,2759.25512695,3317.75244141,2820.32128906,4567.13574219,2808.44873047,3210.91699219,2035.69506836,4663.5859375,3106.52905273,2816.39697266,5604.53759766,2115.96069336,3100.9284668,2730.89575195,2444.71435547,2357.48583984,4636.41552734,4315.39794922,2624.33544922,3108.08691406,2403.69140625,2856.08251953,5700.20703125,3882.86450195,5116.71533203,3684.05249023,5243.25683594,3273.52026367,2287.48168945,5566.70654297,3702.88793945,3860.03857422,2729.35009766,6515.44189453,3572.80834961,4410.70068359,2741.16503906,3906.12304688,3141.87792969,2372.77783203,8047.45703125,2398.85571289,2069.66333008,4274.19433594,3864.75976562,2694.14794922,5176.90625,3030.37670898,3100.02001953,4542.84570312,4938.02246094,3786.82983398,3449.82617188,4492.36328125,4977.48730469,3294.36328125,2806.19189453,3524.88964844,5499.81738281,3187.29638672,2460.4699707,2959.7578125,3083.33447266,3251.55029297,2676.18212891,2705.47119141,3512.62084961,2399.13549805,3156.74023438,3559.41601562,3575.63842773,2601.34179688,3026.37011719,3252.30175781,2312.76782227,8155.73046875
83,4105.22900391,2981.06103516,2834.95947266,3629.50097656,3376.35595703,3225.40405273,3250.79101562,3186.375,2310.89941406,2984.28515625,4259.59667969,3256.67773438,4377.375,3855.07617188,3318.74365234,3409.97045898,3629.11010742,5471.39453125,4106.08251953,2506.8449707,2446.77807617,3802.53662109,3412.18164062,3928.30664062,3125.58398438,3330.95214844,3947.7734375,3058.33105469,4133.72705078,4261.27587891,4547.95556641,3556.55273438,3355.65966797,2795.51049805,2967.875,2020.06469727,2292.22998047,4119.984375,2599.1484375,3093.92529297,3637.10986328,3852.42919922,5101.19726562,4619.12695312,4832.39453125,3989.32788086,4742.40625,4085.47607422,4194.60302734,3543.85546875,2310.54296875,2685.14819336,7150.95849609,2197.77441406,3611.59155273,3995.42944336,3115.6887207,3177.44921875,4579.71777344,3233.23999023,4780.86425781,2916.09814453,4757.1796875,5273.90136719,2236.06396484,4791.34130859,2839.15722656,4035.70263672,3193.7824707,4261.90283203,4407.29296875,2645.16772461,3539.64379883,2207.72021484,2686.12353516,4047.86230469,2939.48217773,5057.25488281,2407.54272461,3276.21386719,3434.37158203,3405.35302734,4136.41503906,4212.00341797,2398.13989258,4375.46044922,2180.4765625,2259.22045898,3995.79223633,4693.92675781,4175.90429688,4429.01953125,3076.74145508,2650.85693359,4460.46826172,1993.19238281,2774.97875977,3598.61669922,3878.40063477,2804.68994141
84,3020.15039062,2180.83935547,2308.68530273,2648.88916016,2324.81713867,2216.56103516,4713.13232422,2204.63891602,2960.68603516,5343.42041016,2428.00024414,3986.44384766,2307.41064453,3427.04541016,2580.44555664,2531.37548828,3399.79638672,3167.1875,3082.77856445,4617.12890625,2533.7644043,3949.94140625,3017.47485352,1937.11547852,2394.75390625,3096.55126953,3649.60107422,2794.72290039,3409.43505859,2893.23071289,3454.25830078,3581.92041016,3466.60083008,3575.82641602,3356.77490234,4243.078125,2627.8828125,2706.62646484,4262.97949219,3796.84912109,5665.69628906,2883.29589844,2559.68017578,3827.36572266,3166.81347656,2651.13305664,3030.7734375,1917.22143555,2604.41186523,4715.93115234,4714.53564453,2399.86816406,4749.74609375,2705.28149414,4162.55566406,4044.55639648,2470.23510742,3049.37695312,3201.19848633,2366.17114258,3832.71582031,3352.26855469,2419.00439453,3073.00878906,2792.62719727,3992.04541016,4486.00439453,3370.16357422,5678.2265625,3963.76220703,2243.66625977,2673.15966797,2554.57177734,3213.77539062,3134.44824219,3969.54199219,2838.90771484,3700.63916016,6739.87792969,4237.59277344,5527.14648438,4462.89355469,3372.27661133,2677.80273438,2845.87353516,2779.21289062,3791.78735352,4165.72314453,3712.64599609,2987.88232422,3550.88574219,2635.03076172,4946.06152344,3125.56201172,4520.43554688,2703.81616211,2076.73461914,3617.78613281,2031.67419434,3628.92041016
85,3505.13305664,3137.57348633,3246.79614258,3837.49853516,2258.88745117,2389.09423828,4780.21826172,2618.91894531,2073.4921875,3890.21459961,4355.17773438,2787.38598633,3632.80688477,4232.36230469,4935.84814453,4099.25390625,3544.85180664,5626.80761719,2383.56445312,3104.50585938,4166.28076172,1673.05639648,3006.93798828,4980.27929688,2317.98876953,3682.77685547,1992.34936523,3257.38916016,3092.921875,4111.03320312,4823.45703125,5304.18164062,4405.32324219,3784.81713867,2290.44165039,2989.46264648,2050.32275391,1630.65380859,5885.76367188,3133.76074219,3459.55419922,5738.91015625,2435.63085938,4115.31054688,3140.26416016,3869.21337891,3182.63964844,4137.78515625,4304.35253906,3657.35400391,3662.38061523,3512.3984375,2949.52270508,3789.17822266,4277.63134766,4291.32324219,2792.42553711,3397.69238281,4500.31640625,3129.29541016,1545.50415039,3710.17773438,3578.20800781,2956.58740234,2524.10693359,2919.54736328,2102.44799805,2454.76464844,2611.83203125,4737.50390625,4128.66259766,3581.15576172,3341.17333984,2388.70654297,3174.29003906,3687.55297852,3065.75683594,4593.26269531,2407.78466797,5235.97460938,2698.69580078,4582.76171875,9440.625,4704.31494141,2957.46337891,1917.53967285,2565.31982422,3590.49536133,2154.75830078,3549.6394043,3634.32128906,5743.91357422,5256.31152344,4465.94482422,5501.11914062,3262.74682617,2866.04101562,2979.8112793,5512.76367188,5665.70751953
86,1733.07836914,3002.97802734,3613.07080078,4741.61035156,4814.29052734,1672.75134277,5040.625,4120.69921875,2450.66674805,3029.10400391,2955.22753906,3010.90795898,2836.09082031,4518.75927734,2989.41625977,3050.42260742,2702.51831055,2120.13232422,3164.99438477,2981.70092773,3524.79248047,5735.86376953,3837.57177734,2152.19604492,4269.72363281,4255.15625,3793.69873047,2727.06787109,2798.87475586,5605.64697266,5131.59326172,3173.88110352,2410.41064453,4589.16552734,2223.82397461,3235.22924805,2154.98144531,4818.99316406,4803.99951172,7303.24609375,3989.21704102,3571.46044922,2448.09106445,2072.93066406,2755.37548828,3505.57983398,3820.80981445,2765.80175781,3289.80688477,4102.84277344,2029.97900391,4318.87792969,4711.78808594,3051.82080078,4482.31445312,2857.56542969,1979.38598633,3483.5871582,4021.47583008,2453.56030273,3141.64404297,2255.70605469,2096.63012695,5746.53125,2214.98803711,4856.90771484,4393.38916016,5306.41455078,2197.90942383,4242.18896484,3653.91723633,4434.01123047,1951.1895752,3594.24975586,2556.73242188,2825.56005859,3874.62768555,5147.13867188,2722.54638672,3215.72460938,3789.234375,5739.91601562,2632.43798828,2579.95825195,3906.42797852,4509.29833984,6655.68261719,4401.00488281,3313.02587891,2602.76708984,2413.45654297,5019.83007812,3004.04614258,3072.140625,3266.43798828,2532.3984375,3757.21411133,4665.90966797,3926.86132812,1711.90686035
87,5279.83251953,3788.50268555,4729.61181641,6605.9921875,3992.94799805,3333.14941406,2662.30371094,4369.42236328,3548.15161133,4309.47460938,4390.01855469,4258.19921875,5308.18945312,4506.72460938,5045.50976562,2813.50830078,2582.05957031,3131.09960938,3206.20385742,4830.55517578,3064.52197266,4243.60400391,4121.21826172,4795.97460938,1979.8190918,3599.484375,2250.49853516,4970.84912109,2352.58251953,3428.34521484,1986.12524414,2613.5065918,3967.20996094,3874.57666016,1774.77832031,3197.87182617,3135.54199219,6212.53710938,2446.41333008,3290.54882812,4979.07373047,3230.08544922,2553.37939453,3087.58349609,4756.98486328,3375.86230469,4033.82788086,3781.19848633,3265.37646484,2940.09985352,3372.31054688,3218.24707031,1633.86706543,3065.43261719,4159.50488281,4151.3515625,4777.03466797,4724.76757812,5638.84228516,3310.08984375,3933.66333008,2053.26123047,3000.01171875,4087.52685547,3238.32788086,4537.00878906,2239.09741211,2439.40991211,2042.62524414,4945.70849609,2682.73925781,4046.01660156,2721.29101562,3076.84301758,5284.40527344,2566.67993164,8178.74121094,3576.51757812,2649.61425781,2295.21875,5349.734375,4414.83496094,4470.75390625,2918.82250977,3882.85693359,3638.1472168,2685.51025391,2426.78320312,4253.32617188,2722.95654297,3295.57348633,2197.50195312,2885.02392578,3560.22070312,4993.140625,2341.04345703,3923.39257812,2180.9296875,2824.38476562,2663.80908203
88,2566.94873047,3198.20751953,4077.29833984,3327.64257812,2970.43457031,3919.27001953,4200.85058594,4311.87304688,3142.97802734,3802.58276367,2410.70019531,3844.91137695,2721.72045898,4198.65039062,1684.98864746,5192.47558594,5209.83251953,3221.54663086,3511.77050781,4003.48242188,4246.80517578,3255.14990234,5121.625,3516.87988281,4199.47412109,4301.55029297,7431.14111328,3022.6184082,2696.31469727,2393.22216797,3977.63769531,5739.97753906,3044.94506836,3002.11499023,3204.52832031,4459.19238281,4720.3671875,5708.00390625,4045.10717773,4190.20849609,3730.68603516,2982.86474609,3759.76708984,3213.91308594,4930.05029297,3110.08129883,3889.34765625,2478.09082031,3904.078125,2440.76855469,3498.60791016,3405.53979492,3016.0703125,2809.98193359,2481.03808594,3204.12988281,2235.33959961,3051.43505859,3830.27075195,3972.13745117,6272.71679688,3292.66064453,3420.36474609,5593.25097656,3809.18359375,3000.14990234,2444.59204102,4754.72558594,3497.21875,2698.03125,3148.1003418,2821.73803711,5023.375,3243.32177734,2994.32543945,3989.35058594,2309.63208008,3278.98876953,3301.41113281,3573.65478516,2905.015625,4103.07373047,2977.3762207,3073.44140625,3735.98364258,4336.13671875,3960.82617188,3026.23828125,3051.87109375,5350.86572266,3113.45898438,3054.64306641,2768.76416016,3632.30810547,4038.20385742,2222.76611328,2597.79589844,2610.29321289,3398.38037109,3464.88647461
89,2148.8984375,3442.27490234,3567.67041016,3812.96386719,4594.79980469,3552.19921875,2851.90893555,2365.58300781,4108.75195312,5288.14941406,2532.5637207,2807.01806641,3170.09179688,4899.93115234,3050.13989258,4687.06054688,5018.68359375,2852.58544922,4989.8671875,2512.55761719,2949.34570312,3509.39282227,2882.828125,3156.0078125,2435.60253906,4078.40185547,3167.39501953,2351.2578125,3893.92431641,3360.47094727,2481.19213867,2123.19042969,5589.58691406,4481.984375,3413.10888672,3021.01123047,2931.88989258,3479.08056641,4141.69042969,3855.83886719,3275.46972656,3900.60400391,4037.38598633,2935.82299805,5133.29052734,2449.37329102,3896.34423828,2452.26098633,2248.75390625,3750.46679688,3230.03173828,3429.76757812,2230.52734375,2987.33081055,2805.75244141,3027.26708984,2723.0612793,2792.78442383,3213.08325195,2712.47167969,3146.59863281,3020.75390625,5017.48095703,2762.61254883,3229.25341797,3444.30615234,4099.8203125,2861.11401367,4444.87646484,2047.15185547,4447.6640625,3524.89404297,2509.1796875,6578.73779297,3715.96459961,2527.93334961,3127.31640625,2500.02783203,2902.078125,3410.52636719,3713.7265625,4512.74121094,4208.04394531,2333.36914062,5006.70751953,3270.79589844,2625.97924805,2413.66821289,5227.00097656,3129.65332031,2546.20214844,3932.1796875,3800.60888672,5861.14404297,2929.24560547,4401.47802734,3472.75244141,2335.46386719,2847.5,3813.20996094
90,6870.87597656,4686.04101562,1966.96264648,2137.28979492,2785.47070312,3956.71020508,6058.10791016,5568.43017578,1950.31811523,2925.16162109,5546.25097656,3214.37597656,3842.26611328,2961.79345703,4979.890625,5314.45214844,4154.15771484,2818.50463867,3094.52270508,2697.68457031,2404.55517578,4639.8203125,3030.50268555,4571.97753906,2898.65722656,4171.52148438,4362.24609375,4733.40332031,2715.42529297,1550.97314453,1780.74621582,2447.05322266,3032.7253418,3004.34960938,2314.62548828,4831.54833984,3689.52929688,2705.99414062,3580.29589844,2017.50964355,3107.29345703,3828.28808594,2105.36206055,4363.68994141,2107.23168945,2893.74047852,4076.9621582,4260.80273438,3453.36083984,2836.63574219,6683.41894531,2811.73022461,6197.04296875,5166.01025391,4625.07910156,4957.11523438,2341.30566406,2949.09228516,2688.51953125,2805.47949219,3183.23876953,4702.40332031,2295.03173828,2804.75488281,2183.45068359,7852.203125,4712.48583984,2920.60131836,2087.6706543,2512.33056641,3262.10375977,4601.88134766,4802.93017578,3847.30053711,2490.74365234,3588.11767578,4360.89990234,3214.64086914,6041.14550781,2158.31738281,4222.35839844,2853.69775391,3524.27197266,2344.40332031,5698.47363281,2860.15820312,3747.89746094,2901.05273438,2062.63208008,3614.63452148,3006.6640625,3455.21044922,2009.40942383,3813.47753906,2813.04663086,2464.49658203,2857.3425293,1650.8918457,3242.93115234,4169.83496094
91,2897.87475586,3529.84985352,3462.05078125,3260.53076172,3121.31445312,4116.37402344,2941.33374023,3923.67773438,3964.62670898,3640.10522461,2260.62060547,3568.79785156,4495.98339844,3275.0300293,3948.96972656,3162.75976562,4002.97705078,4377.14257812,3380.38330078,9807.57519531,4229.66601562,5529.29589844,3346.68505859,3027.32202148,3957.63647461,2816.75976562,2834.24707031,4130.16357422,6283.09082031,2585.91113281,4593.66699219,3097.76147461,2400.20410156,1699.09570312,2429.51025391,3400.45068359,3895.00048828,2225.92041016,3783.65380859,3217.125,4336.69726562,2014.57763672,2772.3190918,4008.43530273,3552.47558594,6403.92675781,1702.70849609,2927.09521484,2880.15917969,3455.47143555,4069.45654297,3050.890625,2725.73706055,3259.40698242,3883.02661133,3389.44189453,2857.87060547,3704.96630859,3138.34277344,1748.12963867,5382.49951172,3222.19702148,4067.49243164,2908.19335938,2664.31982422,3421.77685547,3358.63623047,2227.03613281,3351.53857422,7473.84277344,3300.72753906,2970.13891602,2400.45556641,7019.22998047,2971.18408203,2698.25097656,7690.66552734,3452.21020508,3240.62060547,4030.9777832,4198.40429688,3125.05957031,2336.12719727,3790.97021484,2778.09960938,3459.83056641,2762.64990234,4017.50195312,5124.05615234,3044.17602539,3283.05615234,8186.23632812,2145.29150391,4010.04907227,3909.17236328,2074.86010742,1671.73657227,2855.95458984,2484.83496094,2975.04394531
92,3757.56689453,2958.57177734,2929.67431641,4293.80859375,2944.24511719,4896.27050781,5554.62060547,5412.1171875,3284.21777344,2996.52587891,2055.61962891,2088.66821289,2436.34570312,6500.68359375,4821.21582031,3989.45141602,3223.39892578,3954.63842773,3088.06518555,5583.02441406,4636.48242188,2079.5390625,2631.58154297,1928.55529785,2839.99121094,4427.78417969,2697.80371094,3828.34667969,5810.98339844,3351.56542969,6666.9765625,2391.00463867,3065.07763672,3394.10083008,4407.25244141,3002.27978516,4005.52026367,3282.21704102,4056.82128906,2749.93652344,2902.88964844,4638.03808594,3714.63476562,5494.81201172,2422.40356445,4370.03417969,5612.46044922,4338.83935547,3975.89746094,4149.98535156,3348.72924805,4916.68994141,3086.13085938,4164.18652344,4364.77685547,2903.98828125,4162.33007812,3619.99169922,5418.72460938,3164.25537109,4827.15917969,3090.16015625,3789.55371094,3212.76977539,3213.3137207,2620.98266602,5521.16113281,6022.15820312,3564.70898438,2747.50683594,2775.76025391,5654.52246094,3728.17114258,3971.76635742,4044.94921875,4765.42089844,3233.28515625,4395.39160156,6246.10742188,2566.14306641,3467.81689453,4364.95898438,4238.95605469,4633.10009766,2085.05029297,2451.10913086,3063.09472656,2654.79907227,4239.33935547,3579.50537109,2832.14355469,4439.79345703,2878.32958984,3195.39013672,2800.43652344,4224.95605469,5342.52099609,2363.34179688,3171.4609375,3153.43994141
93,2302.2355957,4812.3203125,2956.65820312,3123.16748047,4493.05371094,3688.70654297,3573.26513672,3258.23657227,2077.81982422,5123.15332031,4187.17578125,2595.93579102,5160.09765625,3123.7199707,6413.96142578,2441.96459961,2613.67675781,2166.35375977,5019.62597656,2731.05761719,3285.29541016,3435.13842773,3484.0402832,4167.30664062,4515.88525391,4174.27929688,1902.52294922,4116.42089844,3964.70800781,4246.01269531,2092.28344727,3917.85595703,3757.96142578,2748.31811523,2691.22143555,3620.66503906,3777.78662109,1990.04101562,3940.94287109,2382.38378906,3809.34472656,4126.50195312,2614.27587891,5106.6640625,2878.03295898,5273.83300781,3081.6081543,2435.41894531,4559.38476562,3817.06591797,4746.56542969,3157.46484375,4085.82739258,3599.89916992,4345.12890625,3336.47314453,3833.22485352,3394.16992188,4469.125,3869.31079102,4156.06494141,3217.171875,4976.78027344,3872.0390625,3207.83984375,2956.89306641,3381.54199219,3762.3137207,4103.54882812,3752.58569336,2633.70581055,4839.30224609,3163.31738281,2509.47412109,2140.34204102,3182.61694336,4234.76318359,3232.02197266,3107.44067383,3581.09301758,3218.59472656,2842.15771484,3349.67919922,2624.74951172,2431.50512695,3701.94921875,4351.95996094,3195.34155273,3523.16430664,4419.93164062,3266.10498047,2618.88208008,3239.57714844,3096.69384766,3114.27563477,2470.92236328,4788.20019531,4157.80712891,2067.37939453,4125.56689453
94,2014.82080078,5100.89941406,2944.24291992,5211.75683594,5763.99560547,2542.91235352,5358.56103516,3492.09912109,2963.82543945,3682.08056641,3234.80029297,3344.30322266,3373.55859375,2910.28686523,3468.90454102,4760.21972656,2609.21728516,3496.58740234,3943.59716797,5085.08984375,3436.27539062,2858.09082031,2759.88427734,2834.94482422,2690.43603516,3661.55297852,4528.80566406,6844.99658203,1995.33325195,4550.6171875,3742.44970703,4963.08544922,4374.80957031,2606.02099609,3874.94482422,3638.14013672,3703.02392578,3738.36083984,4884.07958984,5918.71142578,2577.30664062,5066.97851562,1977.89477539,3939.12866211,2686.94970703,3415.9140625,3758.14794922,3432.91772461,3416.45654297,1881.85791016,3452.23339844,1623.62182617,3030.14282227,2386.42651367,3462.55859375,3465.01245117,4373.92089844,4997.5,4201.22167969,2164.45068359,4690.62841797,4140.48876953,3608.83203125,3641.62011719,2849.22363281,2977.03857422,3614.50024414,2077.84912109,4798.59619141,3853.27099609,3074.63769531,5324.02294922,3406.91723633,2854.28125,3069.26953125,2900.15087891,1961.50488281,4336.84716797,4203.16308594,4052.57275391,4869.95996094,4116.66015625,4886.44238281,6170.4921875,2547.9284668,3588.09008789,4072.78955078,3639.75756836,4784.76269531,4130.36669922,4930.04394531,3092.13500977,3856.94213867,3016.25073242,3280.3894043,3286.49951172,2111.77050781,2936.05322266,2664.96679688,4261.96972656
95,2133.61010742,2716.00927734,6742.87451172,2999.32006836,2316.16552734,4089.94824219,3489.21459961,4291.58496094,6292.66259766,6480.35498047,2809.52416992,10541.8652344,2718.86621094,3463.13964844,3742.62695312,3310.70068359,5064.53515625,2702.75634766,2589.70581055,3057.91064453,2598.06542969,2461.23046875,2485.70629883,4014.58544922,4024.32299805,5215.91503906,2540.6015625,2817.97363281,3628.64404297,2460.82763672,2534.91210938,2378.80419922,3887.13647461,2396.67822266,4120.57519531,3613.37524414,5021.89306641,2524.12036133,4744.86230469,6015.20117188,3178.01318359,3074.65527344,5378.19384766,2722.23193359,3030.42675781,5127.47851562,2283.92675781,3892.11303711,5213.42089844,3667.86987305,4342.49560547,2041.26025391,3267.77978516,3371.40332031,4124.58056641,2277.8137207,6416.50048828,2554.23876953,3148.42773438,3696.43847656,2962.25,3044.69213867,2641.00439453,6004.19482422,2441.9987793,2684.77050781,2436.36474609,3065.45874023,2320.63378906,3139.23876953,4051.3137207,3087.22338867,2546.88500977,3075.56347656,4364.75976562,2503.54663086,3514.65527344,4294.66308594,2734.12353516,3744.51464844,2212.30908203,6491.09423828,5465.26367188,2577.14990234,3956.20288086,2031.04150391,4564.47265625,2992.04736328,3127.57763672,2286.07299805,3673.60571289,4035.02368164,3092.35058594,2337.34399414,2780.546875,3730.15356445,4316.08837891,2559.76733398,3094.92504883,2841.63427734
96,4321.49316406,3210.54833984,3626.91918945,2601.89331055,4142.06738281,3315.06176758,4291.30419922,4528.78320312,4182.22167969,2301.76123047,3055.23730469,2864.0559082,2943.40673828,5661.34082031,3048.32373047,3393.03881836,2723.65478516,2825.2890625,1942.48913574,3283.85839844,2568.42871094,3219.66064453,5104.20214844,3053.88916016,3015.33398438,2445.52368164,3000.49633789,3671.46508789,2360.34765625,2381.64501953,2983.3046875,3880.26806641,2759.37792969,3627.49291992,3835.99682617,2122.54882812,3891.69775391,2860.30957031,2723.99511719,3910.28344727,3273.19335938,4144.37011719,3614.38012695,2251.03173828,2951.87646484,3269.02246094,1976.59716797,2151.65258789,4119.24755859,2642.82226562,8296.68457031,2997.42724609,3926.39013672,4768.77929688,5524.04052734,4253.94824219,2115.23730469,3554.61938477,2256.6574707,3726.28417969,3554.31542969,3506.44482422,3292.2734375,3158.05737305,2531.17773438,1800.00646973,4799.06982422,5370.88964844,2942.6965332,3610.63330078,3032.37744141,4105.58105469,3981.87475586,3618.14306641,2312.73876953,2860.36816406,2638.77441406,4661.95117188,2279.71972656,2964.86230469,4277.22998047,4077.43945312,2862.88330078,3719.96679688,2768.00317383,3671.10302734,3039.12597656,5863.13916016,3062.09960938,3251.41748047,3110.80078125,4596.76074219,4064.02880859,2536.74389648,2865.96142578,4383.42236328,2085.35546875,3771.92333984,4336.60253906,3400.72998047
97,2793.38354492,1931.52197266,3432.18286133,2890.13525391,4209.29296875,4630.47802734,5142.19677734,3994.68530273,6650.35351562,1993.14941406,2868.88574219,3464.28295898,4392.84521484,4297.04492188,3760.53588867,2846.15283203,2774.43457031,2685.22558594,3473.73779297,2997.24560547,2948.83374023,3265.04467773,2594.24804688,4218.45556641,3752.14257812,4912.52490234,4764.67333984,4054.05273438,3177.59814453,3739.24267578,4267.34912109,2895.50097656,2685.88916016,4422.84277344,3327.45996094,2231.06933594,3586.01660156,3862.89868164,3682.11865234,3898.17358398,3391.71435547,3538.31811523,6728.87548828,3512.56884766,2353.89355469,2661.63330078,3730.23242188,4821.92041016,3663.44360352,5096.13720703,2859.50439453,4069.86865234,2795.70458984,3157.93237305,3451.08056641,5339.32226562,2732.76025391,5058.62988281,2579.35400391,3855.48095703,4043.57666016,2881.20654297,2542.33544922,2859.26635742,3971.77587891,2683.87792969,4303.00097656,2486.20849609,1890.56640625,4357.56640625,3532.42138672,5842.56787109,2189.45703125,2951.67456055,2726.82202148,4291.35107422,3460.16430664,6097.48046875,4781.55078125,2783.47558594,5206.17480469,2721.1496582,5713.74121094,3389.43554688,2311.03442383,2451.88891602,2593.52783203,4608.76171875,2157.12915039,3209.81298828,3622.53759766,2191.40112305,2936.80566406,4637.87011719,3913.40917969,4202.01123047,2671.78466797,2875.05102539,2779.35498047,3673.99267578
98,2872.02539062,3379.16699219,2551.62744141,3209.74658203,2189.60351562,4654.36425781,2675.32202148,2078.39794922,3074.26806641,2998.28222656,3629.35400391,2970.91796875,4109.00585938,4241.21582031,6243.8125,3751.34912109,4299.1171875,3424.71191406,3458.57373047,2544.69384766,3424.484375,3784.2097168,4488.91796875,2241.04980469,4449.65429688,5639.60253906,3706.99023438,3861.73144531,5195.67333984,4613.46191406,4415.20800781,2303.99121094,5172.79785156,2620.93920898,4045.88256836,3249.53564453,4243.04394531,3612.54614258,2963.26904297,2089.36816406,2377.47460938,2523.72436523,3269.38671875,3773.33349609,5645.73681641,4482.25146484,3713.78149414,4776.57275391,4398.56835938,3136.93408203,5658.25097656,3048.73828125,3652.94921875,2097.65917969,2581.26855469,2750.7277832,3603.28881836,3821.41601562,4330.92285156,4939.23535156,3906.265625,3111.64331055,3545.38500977,4993.10351562,3386.30029297,2445.69604492,2283.7277832,5845.14160156,3126.71972656,3932.86376953,2686.38134766,2600.24365234,3382.90087891,4778.80859375,3749.48217773,4113.8203125,3253.21630859,5044.19921875,2784.06005859,2451.70605469,3217.24902344,5089.74658203,3083.30664062,5057.63769531,2431.46777344,5055.34912109,3227.94555664,2445.890625,3392.68994141,2549.65185547,5145.18359375,2949.75683594,3450.74462891,6127.11767578,3668.69213867,2990.32470703,2357.71826172,1965.81005859,5911.48339844,4301.91503906
99,2318.94799805,3468.20214844,2342.25195312,3607.86132812,3155.72973633,3691.90087891,2660.19677734,2379.00634766,4299.51953125,3244.61157227,4429.75830078,3886.17285156,4489.12988281,2873.89941406,3185.07885742,2760.58837891,4038.02734375,3564.61181641,3007.04443359,2668.23486328,2863.34106445,4825.54785156,2098.15332031,4460.63085938,2537.33007812,2839.71801758,5222.39941406,4228.83447266,4681.08105469,2243.29956055,4104.08398438,3074.8984375,3416.21289062,2786.45605469,4145.86572266,2632.06103516,4111.18261719,5063.78710938,3101.12988281,2551.44702148,6129.44824219,2316.10424805,4611.34619141,5012.79980469,4758.20751953,3531.66601562,3208.54418945,4772.27197266,6245.515625,3346.52099609,3100.37158203,2682.06762695,2848.41333008,3392.11914062,4405.89550781,3116.45751953,4200.2890625,4105.21972656,4140.63964844,3861.59521484,2492.97412109,5315.6171875,2554.4362793,3232.96533203,5434.18164062,4003.4675293,4869.89306641,3947.95019531,3188.56616211,2623.08935547,4225.76171875,2808.32763672,2685.99975586,3153.50634766,4231.50195312,2547.65917969,3113.47998047,3957.21557617,2829.73974609,3479.75805664,3973.26196289,3052.2121582,4223.37695312,3611.54003906,4177.57666016,3465.52416992,2750.19042969,4332.52392578,2873.97802734,2645.20996094,4344.84082031,6783.48779297,4292.39257812,2765.00439453,4772.67089844,3028.61035156,3074.39868164,4956.14404297,4133.02246094,3743.3828125
