,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
10,3344.29638672,1407.19042969,3037.45605469,3633.03662109,4496.05761719,2546.44726562,5521.38671875,7553.52685547,4090.26318359,3069.16210938,4689.76318359,4027.81860352,3869.43359375,3000.70166016,2551.5300293,3049.02587891,2210.98803711,2345.22021484,2426.06518555,2455.33837891,2127.46411133,3234.38085938,3018.77490234,2497.01074219,3904.13647461,2849.58740234,4196.63964844,3257.51074219,3521.87451172,4495.83007812,2646.06738281,4497.01806641,3992.80395508,6367.91894531,3675.79516602,3579.13500977,2805.6796875,3358.02929688,3552.60424805,2089.12426758,1779.83862305,3420.95263672,8604.4296875,3479.04614258,2909.45141602,4292.33251953,3206.76000977,3456.92163086,3645.27099609,3888.42285156,4182.41259766,3396.95605469,3156.58959961,3210.68261719,2895.81079102,8067.35546875,2342.2097168,2760.14550781,3684.84326172,3784.41967773,2629.24365234,5515.91015625,2343.63354492,1999.09118652,4026.92773438,3573.60302734,2624.65039062,2765.8581543,2457.90966797,3733.89526367,1721.10461426,3109.96166992,3132.92773438,3061.76635742,3540.75830078,3717.30029297,5580.23583984,3001.61108398,2892.17089844,2728.19238281,2950.01611328,2924.85253906,5079.8046875,3150.52441406,3980.31542969,3271.85546875,4559.64941406,4303.74511719,3116.85888672,4118.67626953,7569.39550781,2708.71508789,2101.22216797,3259.67456055,2124.51464844,3875.34667969,3898.86108398,4569.69921875,2732.52685547,3621.25048828
11,5085.27294922,2902.03320312,4644.63671875,3973.91113281,3538.67675781,3665.05761719,3280.203125,4411.14160156,2443.57348633,4462.28320312,4148.69140625,2472.73803711,1803.75268555,4584.3984375,4504.04833984,2753.25585938,3846.60839844,3192.60058594,2885.94677734,2600.92919922,3967.99072266,4394.95068359,5193.51074219,1924.25976562,3290.41210938,3879.31689453,2180.14648438,2385.7565918,2601.9128418,3252.90576172,3744.88623047,3534.21240234,2559.32324219,5457.02832031,5263.77294922,6908.06347656,3809.36889648,4917.47558594,2672.08349609,4418.24414062,3805.44238281,3244.5378418,2812.60595703,3964.49926758,2237.1472168,3061.37963867,5259.19433594,2808.73730469,2019.4074707,4508.03125,4391.55859375,5463.24267578,2353.66040039,2905.14355469,4168.77832031,1963.98034668,2896.51367188,3922.98779297,3970.70092773,2402.47216797,4886.30957031,2002.0045166,3570.30664062,2820.65478516,4804.13720703,2189.25585938,3442.86499023,3139.73291016,2353.51513672,3325.9921875,3830.19775391,3283.11621094,2975.00610352,4149.95605469,2869.84570312,4123.89257812,2541.37646484,3704.75024414,2607.703125,4466.27636719,4727.14453125,5460.43261719,1873.26220703,4005.48950195,2647.86865234,4427.51953125,2678.12573242,2762.13378906,5154.47851562,4711.55761719,4902.79101562,4421.77148438,3340.71923828,3383.50732422,3899.54589844,3393.81152344,3608.62231445,4026.82739258,3429.59790039,2674.03149414
12,4597.45507812,3492.17871094,4306.33740234,2944.89794922,4101.02441406,2293.17871094,3316.11035156,4640.16064453,2781.96313477,4075.0402832,4913.08154297,2276.89990234,3132.51708984,2361.00878906,2144.96948242,5570.40820312,3499.02075195,2712.56542969,3334.0246582,4512.11376953,3120.38452148,3304.29516602,2945.78564453,3130.0690918,2310.13525391,3944.1809082,4080.94824219,3659.00390625,2786.71972656,3504.74951172,4462.96289062,6372.16796875,1677.41699219,3482.73681641,3221.94628906,4208.60253906,4093.59033203,4231.36425781,3472.63037109,4252.58398438,3554.81225586,2499.45654297,2611.18359375,1909.11584473,3621.72485352,4514.61621094,5354.54199219,3997.13769531,4043.08496094,3342.32446289,3033.0378418,2425.24609375,1973.0871582,2453.11572266,3181.43066406,4529.26806641,4850.52197266,2430.24536133,4000.00585938,3850.8125,1904.09033203,2914.625,2791.09765625,4041.59179688,3627.61474609,3778.51318359,2953.08520508,5820.58398438,6264.87792969,4987.25683594,2543.30541992,3075.25537109,2819.83544922,3919.40332031,3924.90771484,3284.51733398,2323.54296875,3533.57226562,3940.40234375,3712.20898438,4329.73388672,3635.19140625,3037.66015625,2360.92578125,3408.1550293,3335.79931641,2263.39624023,2860.67456055,2758.56640625,2974.75366211,2549.87426758,2318.95507812,1803.46936035,3279.1484375,3601.41455078,2852.14794922,3756.28613281,3753.68310547,4648.59667969,2691.67578125
13,2743.48388672,2911.96289062,2369.78027344,3126.74072266,3011.48339844,3775.93896484,2760.90942383,2651.96777344,4285.52392578,3541.69604492,4986.33349609,4536.30078125,4900.44970703,4080.5559082,2494.98925781,3259.81152344,2380.26953125,2869.97338867,2427.00683594,2272.06005859,3211.59765625,3111.87841797,4137.28320312,3395.99267578,3521.86791992,4496.33740234,2876.02392578,3857.7734375,2555.10302734,3183.66870117,2166.25561523,2990.22973633,4073.7265625,2714.45019531,5193.98339844,1758.63037109,3146.38037109,5692.41845703,5629.62744141,2825.49707031,2371.41796875,1768.42468262,3172.67016602,4286.99804688,2865.82617188,2880.23144531,3224.91064453,3615.78417969,4332.67236328,5873.91113281,3545.15234375,4354.41699219,3522.87182617,3587.859375,3710.66210938,2087.84765625,4423.86132812,3653.72167969,4954.79589844,3768.26196289,2997.06542969,3257.8515625,3200.18334961,3515.85693359,3074.6953125,3220.11376953,4252.41943359,1746.05786133,3597.88623047,4095.02978516,3499.88720703,2936.92871094,2795.98681641,3845.47607422,4045.85839844,2703.52905273,2034.10241699,2537.45068359,4611.89550781,3537.08007812,3369.87158203,4249.35058594,1649.98461914,3126.29052734,4868.55078125,2690.47363281,6288.98730469,3220.40771484,4323.60546875,4883.98339844,5335.98876953,4575.54980469,3054.63720703,3606.82177734,4925.63671875,6438.10742188,2863.76660156,2377.51489258,2866.94384766,2772.77709961
14,3817.55371094,3973.80615234,5019.51074219,3755.75756836,2545.84960938,3540.20410156,3771.65722656,2811.03271484,5098.80859375,3325.47143555,3580.52734375,1617.05212402,1903.40026855,2634.28955078,2527.70214844,4927.45605469,4345.49560547,3871.41235352,2651.59619141,3360.796875,2265.70654297,2846.88793945,2817.65283203,2323.11474609,3010.82714844,2969.68847656,4276.76757812,3424.97607422,2581.19921875,3659.86254883,5118.66699219,2888.84619141,6574.04443359,3088.97241211,2955.94824219,2925.52050781,2075.07397461,3211.26171875,3998.80419922,2074.68481445,4011.72973633,5349.77246094,3764.40991211,3779.73657227,3051.33300781,2566.05908203,2506.82446289,4201.90087891,2064.98193359,4012.77270508,4407.06835938,3563.51953125,3288.56152344,4979.79785156,2273.18408203,4913.75878906,3548.75439453,4870.46972656,3548.01879883,3202.60595703,4161.17333984,3435.29174805,4306.09326172,3267.10961914,2847.27001953,2764.47802734,2997.66650391,3869.80175781,3349.81933594,5513.1953125,4923.16796875,3393.29394531,3891.06396484,3744.61669922,5809.45800781,2719.62963867,3146.3515625,5645.83789062,4114.50585938,6463.37548828,3236.26513672,3842.02319336,4549.90527344,3577.57470703,3447.87841797,4791.515625,4807.56347656,2771.76611328,4329.90429688,3844.94482422,4942.18359375,4560.27148438,3419.99780273,4466.38867188,4398.4765625,3061.8034668,2620.9831543,6183.62011719,3117.95556641,3281.18652344
15,3564.23583984,3346.33203125,3276.25585938,2773.58666992,3275.41113281,4643.77929688,3262.89453125,3087.98217773,2413.66259766,6392.07177734,4639.45703125,2500.62866211,5188.39746094,3790.29663086,2836.73876953,4612.29345703,2122.78173828,2791.93896484,2663.49243164,3374.10131836,2715.26391602,3174.55371094,6338.59179688,2143.57324219,3534.43896484,5845.9296875,1770.97595215,2966.91259766,3551.66723633,2796.18359375,3983.96337891,6132.52636719,2693.29370117,3131.92675781,3527.42773438,4070.08007812,2815.69604492,4244.87988281,3309.44897461,2336.41308594,3395.90771484,4537.34472656,3823.10766602,2988.25292969,3406.20898438,3294.40478516,2090.22314453,3156.6496582,3457.25830078,3324.40380859,4685.53027344,3800.03320312,2775.76196289,6169.67236328,3856.75585938,2829.62451172,3504.09643555,2513.97290039,4693.734375,3232.50292969,2200.00927734,3073.76464844,4517.06103516,3062.06054688,4188.37109375,4068.72753906,1896.28271484,2850.55029297,4629.38671875,2823.77050781,3852.93310547,2930.67895508,4118.93359375,4683.47998047,4525.79443359,3294.91113281,3588.22436523,3710.08496094,4487.06054688,2995.74389648,3631.29125977,3254.02514648,3329.68701172,3423.68261719,2887.90161133,3954.76635742,2859.52758789,3048.7890625,2387.90722656,2798.32080078,5499.171875,2484.78393555,2844.56640625,5209.81640625,4058.73925781,3655.43115234,2077.38452148,4648.20117188,2458.04638672,2519.70898438
16,4177.99316406,2089.04272461,3136.01928711,1627.68554688,3853.3125,6235.24951172,3325.15820312,5602.48046875,3635.76806641,3477.75195312,1980.31958008,2775.5480957,2691.51757812,3454.34130859,2783.64599609,3558.71557617,3009.53881836,6483.6328125,2119.76049805,2580.89794922,2262.390625,3543.95019531,2532.48583984,3144.00146484,2410.94555664,5270.25292969,3322.72827148,2328.40185547,3775.01269531,2590.22851562,2585.65234375,3618.97802734,3332.4465332,5197.74511719,4186.95166016,2380.37890625,3113.46459961,3173.33349609,4659.13818359,3815.04467773,3154.77001953,3780.21630859,2765.97143555,3433.03344727,4234.72607422,1816.44018555,2061.53295898,2005.14135742,4817.17871094,2514.76953125,3547.5168457,2796.45581055,3879.96972656,3789.89794922,5034.45996094,3642.35913086,3503.81738281,3101.81396484,2509.13183594,2777.80273438,4332.28759766,5216.54199219,2819.00683594,2435.18115234,2895.3190918,3705.92089844,2795.19360352,3897.72070312,4735.30322266,2711.60449219,4477.63427734,5135.56640625,2205.73144531,4611.68212891,1987.93786621,4181.80957031,4503.8125,2880.37744141,4540.56494141,3772.84619141,4404.50732422,2290.27490234,5721.59814453,5473.49902344,2802.41748047,1689.60400391,3063.17016602,3903.66503906,2454.05151367,4992.47802734,3115.50585938,4469.17480469,3058.43725586,2564.84375,5341.359375,2911.32666016,4208.42871094,2510.59228516,2074.70898438,3425.73046875
17,3190.96142578,4047.5168457,5039.32324219,4548.22265625,5964.51074219,3443.88769531,2711.24511719,4360.40185547,2240.39306641,3177.55859375,4409.19433594,2744.75048828,4353.26269531,3214.62646484,4979.93896484,2298.78369141,3603.07983398,3441.22753906,2330.23803711,3912.62988281,4269.97363281,3551.95239258,4524.20605469,6236.39355469,2620.85327148,4192.765625,3942.17724609,3273.5715332,3965.22265625,2707.80859375,4490.69287109,1803.78125,3214.90917969,3156.40112305,5009.67773438,2557.12475586,3958.25463867,2951.91162109,3395.78833008,5646.83496094,3102.00585938,3447.51757812,3865.96337891,3799.00341797,2381.84423828,2244.9675293,2966.05419922,3040.92919922,3928.87475586,3384.04589844,3713.63867188,2787.57666016,2399.48876953,2690.25146484,2846.86425781,3077.49023438,4518.49707031,3679.16552734,2972.39624023,2552.24072266,3427.02319336,2473.09326172,3264.12426758,2240.56591797,3626.00170898,4208.84960938,5370.55859375,1868.61657715,2963.14208984,4628.62304688,2858.92602539,2721.91503906,3881.46386719,4755.88671875,4523.85449219,5979.87353516,2120.10009766,3213.54858398,1641.65307617,4053.28369141,2800.02441406,4628.77734375,2585.17041016,4408.48730469,4907.31835938,3612.59130859,2109.3828125,3819.61962891,2495.31347656,6683.32568359,3312.7890625,2886.37255859,3715.73632812,2739.36035156,3108.04663086,4214.98828125,3909.21289062,4303.515625,3837.31152344,3712.19580078
18,2310.79638672,6077.96191406,2438.39892578,2304.65722656,3296.7019043,2321.36621094,4437.04101562,2659.33496094,6125.18359375,2825.72363281,2319.14648438,4697.37109375,3722.53955078,3395.99121094,2183.73022461,3540.03393555,3611.55908203,3099.66235352,1961.14135742,3016.96728516,4283.61914062,2677.99316406,4624.484375,4432.01757812,2768.46508789,4546.08300781,3347.12792969,3413.13427734,2664.90039062,2577.04248047,2667.23242188,4085.44775391,3027.9921875,4464.16650391,2592.33251953,4093.52734375,4196.02832031,3265.12158203,2852.46728516,1960.4128418,2699.03613281,2437.97705078,2825.03613281,3969.76635742,3132.6027832,3443.29785156,3941.13989258,2191.51171875,2643.27001953,3286.45556641,3794.82788086,3935.33349609,3170.30395508,3608.91210938,2796.38183594,4468.83886719,4907.56396484,3945.71972656,2942.84912109,4053.3605957,2451.13085938,3956.27880859,3055.14111328,2339.59472656,2759.11035156,2866.79980469,5891.26367188,4713.16992188,3833.12817383,4545.24902344,4721.90332031,2809.02587891,5094.78369141,4863.00244141,3895.83935547,4148.98876953,3278.97509766,2773.04907227,3356.87548828,2831.85107422,2385.75244141,4402.23583984,2293.8425293,5713.24072266,3621.23022461,2953.71655273,2840.90649414,4519.19824219,2037.99645996,3670.79223633,3197.8684082,6430.96142578,2593.43383789,4272.85351562,2732.66455078,2494.6484375,3997.92626953,2973.89038086,4375.05126953,2436.08691406
19,4304.73974609,4171.38330078,5057.09326172,3627.16308594,5076.625,2660.72192383,4621.70214844,4395.44580078,2983.00830078,4071.29858398,3325.87646484,4044.28540039,2928.32177734,3445.10205078,4840.76953125,4484.3828125,4182.04443359,2704.65991211,6324.76074219,2802.28051758,5645.67285156,1697.62231445,2746.53808594,3401.18847656,2874.48535156,2329.48730469,2457.16064453,4883.35595703,3409.2800293,3693.10351562,3376.35424805,3035.43798828,3326.87597656,4338.5390625,3626.30371094,2783.49755859,2800.19140625,4466.51074219,2237.68603516,3446.35009766,5133.97167969,3589.81201172,3485.54711914,5867.63867188,4200.67919922,4161.21191406,3755.48632812,2899.05493164,3119.35351562,2721.0378418,2748.54199219,3736.4440918,2998.546875,3628.16601562,2192.19238281,3869.94970703,4207.18701172,3412.89575195,3495.27050781,3609.0715332,4502.5234375,1980.01672363,2939.80322266,3704.39672852,4356.33886719,4142.98388672,3502.20898438,2792.96069336,4414.12207031,3723.02978516,2287.03637695,2508.66333008,2982.83349609,2019.55517578,3479.78100586,3182.86083984,3251.7956543,2948.54467773,2404.1940918,2969.74707031,2873.20361328,3404.15161133,3441.6628418,3290.48291016,2619.6027832,4762.92089844,2827.73925781,3079.93774414,3039.55224609,5580.07910156,4051.91430664,2771.97119141,2875.00537109,3258.61450195,3589.16821289,3399.83789062,2809.33203125,3142.12207031,6310.89941406,3268.21679688
20,3263.74975586,2703.88037109,1982.07714844,2601.16577148,3357.95947266,4303.12744141,3100.9440918,1684.50805664,3525.50195312,2913.61865234,3193.01708984,4907.6796875,2792.30224609,3459.06420898,4476.453125,4853.203125,3213.52709961,4021.45581055,2310.29833984,2713.13061523,4016.30029297,3124.7265625,3152.38183594,2064.70214844,3227.35375977,2558.8659668,5970.52832031,5900.15185547,2534.08496094,4178.97558594,7288.18554688,3610.1105957,4498.96582031,1858.65136719,4506.31494141,3560.50878906,4841.14941406,3314.77294922,3124.93920898,2911.1875,5145.98632812,3131.72167969,2199.42138672,3398.63623047,2851.23803711,4492.29882812,4682.02148438,3241.7722168,2073.71411133,4198.01953125,4184.15332031,5570.13574219,5105.14599609,2624.98217773,4983.56835938,5208.99853516,2910.37548828,3592.05419922,3730.45800781,2776.4987793,2864.22680664,2626.23925781,3723.17700195,2799.52807617,3568.40917969,2894.47290039,2988.65942383,4687.13183594,2966.64257812,4801.30078125,4976.70996094,3003.5378418,3884.04345703,4320.85498047,2125.67919922,2711.36865234,2514.56005859,2587.95043945,2123.71533203,4576.09667969,4109.49609375,3777.70605469,2826.64599609,3483.51074219,3589.56787109,2540.83447266,2844.68652344,4012.91577148,2274.58569336,3184.57666016,3455.56542969,5148.52050781,5508.47070312,4208.18261719,2031.05664062,3535.81689453,4542.98095703,3641.62866211,4208.15820312,3059.05273438
21,3318.40307617,4556.07470703,2559.66992188,5243.69140625,5372.33300781,3439.33837891,3958.58300781,3520.23339844,2063.26806641,3045.36669922,5385.59082031,2806.33984375,5040.07275391,3319.36645508,3288.15869141,3305.81933594,7018.16210938,3542.74023438,3494.16796875,3157.83691406,4841.43945312,3509.61303711,2537.42626953,3276.52612305,2459.43652344,2515.98071289,4471.58984375,3020.69140625,2219.03027344,3232.0769043,2587.15332031,3932.45288086,5608.2421875,3886.89233398,3526.15283203,4119.67333984,2521.01538086,3193.43212891,3019.46923828,2106.20117188,3388.62548828,2330.65795898,4387.87402344,3497.34033203,3892.85742188,3923.42211914,3935.26025391,3108.01416016,3692.85986328,4309.19042969,3506.24316406,1802.43164062,4706.4765625,4764.15673828,4061.24609375,2343.98583984,3090.10742188,4619.63085938,4626.04101562,3713.56567383,4776.26855469,2701.71240234,3011.81762695,2392.50219727,4324.44921875,3096.20605469,3116.12841797,3195.64257812,7099.53710938,5423.79052734,4212.21826172,2252.73339844,4210.89550781,4786.15185547,4139.89599609,3049.26269531,3648.75268555,2278.74853516,3447.82324219,3142.31054688,4862.90722656,4692.94921875,3540.2199707,4877.5625,3128.24829102,2971.11816406,2314.11572266,3226.01269531,3915.56665039,4797.89941406,2484.20336914,4927.33007812,3226.37255859,2501.9050293,2763.45605469,3713.74511719,2241.67333984,2583.23242188,3168.9465332,2842.96484375
22,2210.91625977,3121.90771484,3179.47314453,6274.54785156,4494.93212891,2432.2746582,2587.56152344,3008.26220703,2901.39746094,2731.10742188,6288.08886719,4523.44921875,4791.40722656,3563.4140625,2950.82519531,3674.35546875,2543.36572266,3432.984375,3134.33300781,2083.43530273,3454.30688477,3113.79980469,2637.65283203,3966.78808594,2144.11303711,3628.46728516,3195.86132812,3161.47265625,3148.03930664,6230.44628906,5567.50439453,4970.46289062,2589.52270508,2647.35791016,4958.17871094,2407.16503906,3148.38818359,3116.12011719,3807.50561523,2707.83569336,4057.75854492,6774.88671875,2769.45825195,4798.43066406,2553.33105469,2685.52148438,3659.63110352,3182.76831055,2931.95800781,2356.29248047,3121.49072266,3230.64941406,4464.2109375,3050.08178711,4316.8046875,3356.17431641,2366.11645508,2591.13525391,5992.90917969,2500.39282227,4340.34814453,3053.63574219,3992.28857422,3760.75268555,3109.25976562,2984.38842773,4714.2109375,3278.86889648,3836.97070312,2168.77368164,3995.59155273,4268.03662109,3322.13964844,3181.66699219,2855.10791016,3119.70898438,4029.55419922,6851.99316406,4811.21728516,4929.20654297,4438.63720703,3475.25195312,2943.65698242,5354.20410156,4255.45703125,6645.04443359,2395.27905273,2782.80957031,2601.59082031,3813.78198242,3148.18188477,2756.15820312,4495.71386719,1890.01757812,5054.31103516,4068.74121094,4236.04296875,2967.26464844,4642.06201172,5363.23681641
23,2741.56713867,3195.18969727,2987.25634766,2627.82543945,2570.39233398,5079.109375,3260.25683594,4444.70019531,4124.61230469,3317.08129883,3009.72607422,5114.359375,2800.25439453,4854.61914062,5184.46484375,3911.70361328,2844.43676758,2428.83837891,3003.890625,4698.68701172,4473.33789062,2683.37719727,4781.45947266,2820.12646484,5681.04443359,3580.60791016,5382.87109375,4587.69335938,2585.27197266,4724.37304688,2768.82226562,2128.05737305,4856.00195312,2636.42529297,2447.72436523,4322.53808594,4334.00927734,3040.66870117,2787.56982422,3365.04858398,4421.10449219,3315.09033203,2812.45385742,3108.76123047,4488.93945312,5463.32421875,2655.31542969,3381.14135742,3000.90600586,3772.53125,4208.47363281,4898.77246094,2854.7097168,3628.88867188,3399.56274414,3552.93823242,3709.12207031,6095.43847656,2894.33740234,2684.21533203,3923.30053711,4028.5090332,2248.78271484,2732.59667969,3639.38232422,5286.4140625,1965.07983398,2979.78320312,4270.25634766,3186.70947266,3292.45996094,4157.54980469,4050.17163086,2721.47241211,4728.06591797,3677.05712891,2956.35351562,4647.49755859,4026.86230469,5793.51757812,5802.89550781,3403.52758789,2087.24731445,2709.87744141,2460.35083008,3378.18554688,1825.61572266,6386.37207031,4195.88671875,1913.87988281,3212.20751953,3416.16381836,2949.28564453,3253.12109375,4028.24853516,2751.05175781,4273.07568359,3495.05859375,3865.67431641,3988.11450195
24,6095.50732422,2581.31201172,3660.43579102,5825.71777344,3912.05517578,3267.66015625,3644.35546875,3901.19726562,3069.54638672,3582.83251953,3711.50268555,2153.16748047,3721.33740234,5438.8125,3962.80761719,2742.72900391,3810.58789062,2679.59008789,2513.87744141,4089.43310547,7666.90234375,3688.90063477,3200.02246094,2986.37939453,3870.65795898,4731.90136719,4971.54492188,1892.28149414,3517.18920898,1977.67004395,3688.40771484,4908.19140625,5371.51611328,4028.5925293,3038.64404297,3101.48266602,6040.22558594,3824.07348633,5913.13671875,3754.79296875,4508.9453125,4274.05859375,5403.08349609,4486.60546875,2188.97436523,5937.26904297,3730.17553711,2345.44311523,3908.12988281,5041.03320312,2999.46191406,3138.80810547,2528.06982422,1902.39111328,1829.91467285,3630.01342773,2669.91381836,3690.41870117,2478.74169922,3253.17700195,4303.70996094,2200.29248047,2503.73120117,2484.93774414,3537.91796875,3384.68847656,5422.15820312,2429.78881836,4492.73632812,2773.89697266,3273.95654297,2589.49804688,3622.57763672,2775.86230469,3061.48876953,2968.11694336,3279.75878906,2686.44189453,2355.21118164,3072.8684082,3381.96801758,1932.6204834,4168.33740234,1985.22839355,4257.22900391,3709.32324219,2755.35839844,2514.09985352,3016.97216797,2096.22314453,5069.39746094,4584.84179688,2734.50292969,3230.39599609,2577.79638672,4508.32861328,4030.82177734,3117.06445312,3284.06884766,8015.85791016
25,5868.16064453,2564.01489258,4247.03125,2830.26806641,3074.359375,2277.46142578,2553.19384766,3794.47167969,3739.9375,2961.47485352,4577.47119141,3393.45068359,4926.75097656,4200.43457031,4643.03417969,4103.09619141,5046.54150391,3781.97460938,2293.49829102,4513.09179688,2177.87597656,4264.57617188,3896.17724609,2857.87890625,2249.78564453,6776.73974609,3890.18408203,2616.51855469,2373.60620117,2889.80932617,3049.94433594,2292.078125,2029.18078613,3164.31787109,2931.62841797,3089.68066406,3355.52929688,2469.421875,3702.56079102,3892.3659668,3220.40820312,2851.68261719,4057.63061523,3912.08496094,2435.55126953,2985.70654297,5990.01464844,4074.0324707,4408.96191406,3771.4855957,2874.14013672,2592.87207031,3351.19775391,2253.54785156,2914.53759766,3054.4284668,3939.17651367,3191.64453125,4401.33105469,4833.02441406,2523.1171875,3388.33764648,2915.22119141,3280.41992188,3466.02246094,4303.52734375,2623.30761719,2986.578125,2882.45117188,3385.01416016,3436.6550293,3484.4296875,2438.17211914,3280.94458008,3952.8515625,2962.75439453,4151.12988281,2659.27807617,3722.52636719,3174.44433594,4271.90625,3278.33740234,2644.29492188,3820.74487305,3076.89160156,3240.66821289,2503.50830078,3989.53222656,5263.86523438,1820.91955566,4232.34863281,3066.99023438,1898.8659668,2573.22583008,4456.62158203,3614.63720703,2963.55175781,5534.51367188,5239.91992188,4380.50683594
26,3929.27709961,2942.77441406,4437.9609375,7969.96142578,2428.32421875,4004.90673828,2470.19628906,5013.69042969,2683.90869141,3294.15991211,3816.78662109,3521.57666016,2537.34912109,2655.87011719,2686.06713867,2066.56591797,4128.86816406,3243.79833984,4056.54736328,4776.64257812,3805.21289062,3315.21923828,4757.078125,3149.35449219,1894.29956055,2743.21337891,3736.10693359,2437.99707031,3255.54785156,2505.38623047,2788.53125,2869.98339844,2692.30810547,3265.30175781,3268.59130859,3578.98144531,3727.24316406,3046.22265625,3486.08325195,3924.63452148,2709.64501953,5749.26416016,3974.91333008,3626.27197266,3215.61035156,2986.0715332,2399.47900391,3173.87329102,3372.37255859,3009.95947266,4001.71557617,2071.34814453,3960.09863281,2559.28808594,4265.86572266,1793.38586426,2803.19726562,4825.20458984,3217.55615234,4972.19042969,2901.48754883,3187.51464844,4420.47558594,3417.93505859,2660.89868164,4702.34179688,3070.82104492,4198.98046875,2932.47558594,4244.05810547,3983.69995117,2748.73071289,3159.41601562,2476.74145508,2940.65869141,4825.56201172,4395.87988281,4606.36328125,2763.00366211,3232.49829102,3793.6184082,2620.20507812,2814.91308594,4971.34082031,5907.60351562,4361.70019531,2818.93017578,3383.31030273,5807.88574219,4353.30566406,3819.76318359,2837.66015625,4136.70019531,2630.78198242,3203.50537109,3547.52832031,4508.47851562,3388.10107422,3495.67651367,4061.40283203
27,5325.94091797,2633.21826172,3378.79931641,3338.08789062,5657.62792969,5627.00097656,2754.08203125,3891.8671875,5464.98828125,6630.84521484,2730.99853516,3095.82739258,3354.96386719,4381.39160156,2192.41308594,3493.55126953,1945.21789551,5444.88378906,3332.46533203,3746.84301758,3107.91943359,3398.20654297,2681.67944336,2729.12792969,5695.95898438,3664.54760742,1733.24707031,2478.77026367,2206.68505859,2698.24365234,3412.12451172,3040.34887695,4339.22070312,2850.57861328,2290.30517578,5313.13476562,3405.08154297,2629.15991211,4838.66113281,3248.78027344,3409.46972656,3403.53515625,2271.77807617,5220.33691406,2235.75024414,3104.14770508,3619.06396484,3995.54125977,2782.89941406,5178.04443359,2507.46630859,4502.80664062,4485.29589844,2440.70849609,3852.11523438,2638.86621094,3441.14331055,4436.35644531,2802.65966797,3463.49121094,4317.98925781,2255.9934082,2065.30859375,3147.06152344,3475.14135742,3726.41479492,3283.55786133,6596.2890625,4019.93408203,2848.52050781,3782.19970703,3547.79101562,1726.33862305,2867.30859375,4996.78417969,4274.86914062,3744.78173828,3901.85791016,4181.60839844,4352.08300781,2920.70092773,4028.10595703,4761.25244141,2639.70043945,2906.2421875,7883.84228516,3005.26660156,2776.16992188,2746.078125,5142.05615234,3619.27001953,3817.25317383,2388.33984375,3606.25830078,2933.29980469,5286.88134766,3188.28808594,4085.77197266,3304.21533203,2485.37817383
28,1874.95837402,3102.40014648,2429.19799805,4960.21142578,1931.42456055,5772.890625,3582.36669922,5519.39160156,6919.54394531,3237.65625,3077.64868164,3286.63549805,3476.99267578,3080.41992188,7112.95019531,3461.44287109,4051.9362793,3230.39331055,4196.96533203,4752.35449219,2935.85546875,3471.02832031,3020.47338867,3063.53808594,3591.19873047,2538.94042969,2532.03759766,3423.13989258,2622.24072266,1962.85412598,2336.78735352,3241.82519531,3706.15307617,2300.76196289,2333.77001953,2738.36572266,4171.69238281,2958.76782227,5440.63867188,3124.26635742,5397.08251953,2639.55371094,3854.91552734,3477.68945312,5719.71484375,3984.19824219,3447.23779297,4687.39404297,3683.34521484,5124.50439453,2844.91381836,3915.1496582,3369.15356445,2698.5324707,3005.11376953,3136.92260742,2147.68164062,2726.51806641,2628.77832031,2536.39697266,2465.7890625,2952.71069336,3383.20605469,5308.26464844,4523.22705078,2040.63586426,3217.09814453,4843.8125,2653.02368164,3060.26123047,3992.54443359,4185.36621094,4789.79882812,5697.67480469,2521.58984375,2454.9140625,2618.27832031,3283.17553711,3426.94482422,5132.50390625,4356.33837891,2542.82006836,4221.07226562,4512.13183594,3314.76513672,2103.97949219,5429.95898438,1822.88134766,2291.23828125,3895.55004883,6528.44726562,4529.58300781,4581.36816406,3355.0300293,2595.51708984,2712.80029297,4172.09033203,3080.20800781,4170.99755859,2430.70507812
