,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
10,-6.67033327773e-06,6.12235080818e-20,3.33338514647e-35,1.33777006353e-21,3.70724334999e-27,0.0,2.646758725e-20,5.98585760606e-20,3.14986241357e-20,2.69558027619e-27,2.43648754857e-35,2.1957581222e-27,7.98394737334e-22,1.20341757054e-14,1.9885121329e-35,1.04693166591e-27,7.2068097944e-20,5.64186734664e-07,-1.57321346705e-06,2.86345403453e-20,1.84645837116e-27,5.07672520239e-25,3.65538802882e-20,2.32454258682e-15,9.97951533027e-20,1.43334617064e-07,3.58130597381e-35,1.13151985722e-27,2.33757622192e-20,3.12916124939e-20,2.59326120344e-27,3.24546249431e-07,6.79947181033e-20,1.01322576438e-35,3.26826466335e-07,-8.04140931621e-09,1.77768060662e-20,5.98049450301e-20,-1.17913923458e-14,0.0,-1.14935926376e-06,2.84772629378e-20,2.04668363338e-27,4.07073971699e-14,7.86285932775e-35,2.15913623857e-20,7.806820826e-29,-5.197163091e-07,2.21065908942e-20,1.09625752438e-27,0.0,1.10367851764e-27,0.0,5.57361455809e-22,7.46852574285e-35,2.06516593605e-20,0.0,3.21924477239e-20,1.2046448172e-27,1.73788195202e-27
11,-8.15669409349e-06,6.14696330881e-20,3.36797240322e-35,1.4014026891e-21,3.77197924803e-27,0.0,2.646758725e-20,5.98585760606e-20,3.0684568553e-20,2.79135330565e-27,2.36222750097e-35,2.22575486627e-27,8.07354733091e-22,1.29599183422e-14,1.98511680242e-35,1.07735230716e-27,7.2068097944e-20,5.64186734664e-07,-1.5924094896e-06,2.86345403453e-20,1.84200831743e-27,5.19917465729e-25,3.65538802882e-20,2.46746669117e-15,1.02675486668e-19,1.43334617064e-07,3.54031175627e-35,1.13151985722e-27,2.33757622192e-20,3.12280552961e-20,2.65375697411e-27,3.24546249431e-07,7.6821666185e-26,1.01920332247e-35,3.26231088366e-07,-8.19203371805e-09,9.06802143306e-26,6.01839359223e-20,-1.23065010331e-14,0.0,-1.16467776934e-06,2.84772629378e-20,2.06852637525e-27,4.5224840718e-14,6.81944508339e-35,2.15913623857e-20,8.0710529977e-29,-5.13730526563e-07,2.21065908942e-20,1.09605510915e-27,0.0,1.07737946277e-27,0.0,3.4409211491e-22,7.74219724332e-35,2.02621106063e-20,0.0,3.21924477239e-20,1.2262173511e-27,1.73788195202e-27
12,-6.99084739608e-06,6.05113184991e-20,3.44552747973e-35,1.43258321786e-21,3.43874290829e-27,0.0,2.646758725e-20,5.98585760606e-20,3.15783856725e-20,2.88594381413e-27,2.57112785647e-35,2.00695073566e-27,8.49713913129e-22,1.39160304984e-14,2.07249512017e-35,1.09293019151e-27,7.2068097944e-20,5.64186734664e-07,-1.34437516408e-06,2.86345403453e-20,1.81847614981e-27,5.30602833209e-25,3.65538802882e-20,2.61608179814e-15,1.00381230154e-19,1.43334617064e-07,3.62697834893e-35,1.13151985722e-27,2.33757622192e-20,3.08934510448e-20,2.47245050693e-27,3.24546249431e-07,8.89512444441e-32,1.06011101376e-35,3.24785361272e-07,-8.25820478667e-09,4.51196391365e-31,6.11676152293e-20,-1.27831925411e-14,0.0,-1.17176784897e-06,2.84772629378e-20,2.04257273591e-27,4.98608519381e-14,7.05257752599e-35,2.15913623857e-20,8.33588461508e-29,-5.1587943517e-07,2.21065908942e-20,1.09585356058e-27,0.0,3.79427646129e-33,0.0,3.42525096365e-22,7.90032074855e-35,2.08891959056e-20,-4.43106245055e-14,3.21924477239e-20,1.24821426366e-27,1.73788195202e-27
13,-6.486095117e-06,6.09831281033e-20,3.43005291164e-35,1.44420403514e-21,3.50098896409e-27,0.0,2.646758725e-20,5.98585760606e-20,3.08781934399e-20,2.98340010636e-27,2.55850678944e-35,2.03402411067e-27,4.23704083683e-22,1.48619299782e-14,2.07195773902e-35,1.08419523255e-27,7.2068097944e-20,5.64186734664e-07,-1.365299795e-06,2.86345403453e-20,1.87416826602e-27,5.4445892849e-25,3.65538802882e-20,2.7704321652e-15,1.01868688303e-19,1.43334617064e-07,3.54790970865e-35,1.13144570891e-27,2.33757622192e-20,3.17247869474e-20,2.52928104032e-27,3.24546249431e-07,2.23263642344e-35,1.08445624506e-35,3.24785361272e-07,-1.31740804932e-07,1.5433613762e-35,6.12142992352e-20,-1.28538740524e-14,0.0,-1.18332559396e-06,2.84772629378e-20,2.01525380484e-27,5.45121199157e-14,7.33883795106e-35,2.15913623857e-20,8.60770194149e-29,-5.21734534686e-07,2.21065908942e-20,1.09564344162e-27,0.0,1.08896156536e-35,0.0,3.49857413328e-22,7.87444552353e-35,2.08140290986e-20,-4.34468812923e-14,3.21924477239e-20,1.20751271948e-27,1.73788195202e-27
14,-6.71124917062e-06,1.12734301591e-26,3.45160498067e-35,1.48556538818e-21,3.56395801399e-27,0.0,2.646758725e-20,5.98585760606e-20,3.07483066966e-20,3.08285955833e-27,2.63491334827e-35,2.06157588667e-27,4.2668615461e-22,1.58072458524e-14,2.16943910929e-35,1.06272785442e-27,7.2068097944e-20,5.64186734664e-07,-1.35983054861e-06,2.86345403453e-20,1.86130035769e-27,5.22069823405e-25,3.65538802882e-20,2.92390077096e-15,3.25365156505e-26,1.43334617064e-07,3.75045662624e-35,1.13136741986e-27,2.33757622192e-20,3.12247207242e-20,2.5875633397e-27,9.56851931022e-10,2.30353127408e-35,1.11935875585e-35,3.24785361272e-07,-1.34767205395e-07,1.35244169338e-35,6.22048609434e-20,-1.33827165319e-14,0.0,-1.19619460293e-06,2.84772629378e-20,1.99102445058e-27,5.92255126777e-14,7.41385435007e-35,2.15913623857e-20,8.87290911522e-29,-5.25294751696e-07,0.0,1.09542802636e-27,0.0,1.09756604912e-35,0.0,3.52830068411e-22,8.06979741699e-35,2.07793585987e-20,-4.52938434101e-14,3.21924477239e-20,1.2299011736e-27,1.73788195202e-27
15,-6.52395328871e-06,1.15885053647e-26,3.62506960554e-35,1.52359641028e-21,3.62782377688e-27,0.0,2.646758725e-20,5.98585760606e-20,3.03643527207e-20,3.18290699671e-27,2.34461373979e-35,1.93698324152e-27,4.38314494467e-22,1.67809745998e-14,0.0,1.08401111365e-27,7.2068097944e-20,5.64186734664e-07,-1.36490666591e-06,2.86345403453e-20,5.52461975779e-20,5.71057000935e-25,3.65538802882e-20,3.08650801518e-15,1.02838586133e-32,1.43334617064e-07,3.79431898112e-35,1.13128893822e-27,2.33757622192e-20,3.12247207242e-20,2.64728989395e-27,2.78225662995e-12,2.31471827244e-35,1.1396696825e-35,3.24785361272e-07,-1.34495877546e-07,1.35878164296e-35,2.8973842724e-20,-1.39801068467e-14,0.0,-1.06904781205e-06,2.84772629378e-20,1.96528690058e-27,6.38725251617e-14,7.59418654813e-35,2.15913623857e-20,4.3865203099e-29,-5.32832132194e-07,0.0,1.09521992963e-27,0.0,1.10447939657e-35,0.0,3.57039581663e-22,8.28869191385e-35,2.09747929431e-20,-4.57180341219e-14,3.21924477239e-20,1.2524990726e-27,1.73788195202e-27
16,-6.71156567478e-06,1.16554938304e-26,3.63798081534e-35,1.52858564627e-21,3.36059637486e-27,0.0,2.646758725e-20,5.98585760606e-20,3.03643527207e-20,3.28436537136e-27,2.39726805199e-35,1.9650168852e-27,4.428246079e-22,1.77596788187e-14,0.0,1.07756107797e-27,7.2068097944e-20,5.64186734664e-07,-1.37778602038e-06,2.86345403453e-20,5.52461975779e-20,5.85249397481e-25,3.65538802882e-20,3.24651359771e-15,4.94366776619e-35,1.43334617064e-07,3.85139531596e-35,1.13121430843e-27,2.33757622192e-20,3.12247207242e-20,2.45782807642e-27,8.25924462692e-15,2.40547570597e-35,1.15772281913e-35,3.24785361272e-07,-1.38086775792e-07,1.38870308253e-35,2.80359750057e-20,-1.47204856404e-14,0.0,-1.07353594103e-06,2.84772629378e-20,1.94021591494e-27,6.80974170824e-14,7.81912898639e-35,2.15913623857e-20,-2.10597712272e-30,-5.37606126727e-07,0.0,1.09500095139e-27,0.0,1.13921753618e-35,0.0,3.69551470978e-22,8.42037655371e-35,2.07111634273e-25,-4.67431269472e-14,3.21924477239e-20,1.2753857648e-27,1.73788195202e-27
17,-6.88733553034e-06,1.18703806195e-26,3.70362511498e-35,1.58356064332e-21,3.41977172796e-27,0.0,2.646758725e-20,5.98585760606e-20,3.03643527207e-20,3.3907040525e-27,2.45464199123e-35,1.99284984698e-27,4.72905275233e-22,1.87653949183e-14,0.0,1.08273075542e-27,0.0,5.64186734664e-07,-1.40433746765e-06,2.86345403453e-20,5.52461975779e-20,6.22329705723e-25,3.65538802882e-20,3.41117256749e-15,4.98548333745e-35,1.43334617064e-07,3.9953267932e-35,1.13113784901e-27,2.33757622192e-20,3.12247207242e-20,2.53952891355e-27,2.49386054221e-17,2.38408090522e-35,1.16971761113e-35,3.24785361272e-07,-1.39114547437e-07,1.34279753136e-35,2.84893119867e-20,-1.52686480945e-14,0.0,-1.07641972136e-06,2.84772629378e-20,2.00045418877e-27,7.23678929282e-14,7.9956431237e-35,2.15913623857e-20,-4.8021937698e-29,-5.35734443474e-07,0.0,1.09478312871e-27,0.0,1.11971748826e-35,0.0,3.78037216181e-22,6.79991052541e-35,2.01883951324e-30,-4.8785990845e-14,3.21924477239e-20,1.29860631696e-27,1.73788195202e-27
18,-7.33325396141e-06,1.19938666253e-26,3.71831936833e-35,1.38897135195e-21,0.0,0.0,2.646758725e-20,5.98585760606e-20,3.03643527207e-20,3.50123625349e-27,2.53950659926e-35,1.91985748727e-27,4.84305867792e-22,1.97618427834e-14,0.0,1.09710724467e-27,0.0,5.64186734664e-07,-1.40742781696e-06,2.86345403453e-20,5.52461975779e-20,6.36098089533e-25,3.65538802882e-20,3.57735132614e-15,4.93067246951e-35,1.43334617064e-07,4.2083317649e-35,1.13110164153e-27,2.33757622192e-20,3.12247207242e-20,2.6239483934e-27,7.57270861472e-20,2.46419259584e-35,1.18918996491e-35,3.24785361272e-07,-2.76740252048e-07,1.45902826611e-35,2.87887610619e-20,-1.61855510955e-14,0.0,-1.07159041818e-06,2.84772629378e-20,2.06265498522e-27,7.7712352341e-14,8.29641126128e-35,2.15913623857e-20,-9.51645559687e-29,-5.55465078378e-07,0.0,1.0945552912e-27,0.0,1.1600570909e-35,4.77099969338e-25,3.78240149071e-22,7.35267985622e-35,2.95154664178e-35,-5.27098946901e-14,3.21924477239e-20,1.21311717562e-27,1.73788195202e-27
19,-7.44053522794e-06,1.2160504247e-26,3.80115699477e-35,1.38752045373e-21,0.0,0.0,2.646758725e-20,5.98585760606e-20,3.03643527207e-20,3.61243675218e-27,2.62598292024e-35,1.9466854988e-27,4.94486035732e-22,2.07984145992e-14,0.0,1.05634561148e-27,0.0,5.64186734664e-07,-1.41148711919e-06,2.86345403453e-20,5.52461975779e-20,6.46339525538e-25,3.65538802882e-20,3.74348963896e-15,2.36780292003e-35,1.43334617064e-07,4.1201082736e-35,1.13106427849e-27,2.33757622192e-20,3.12247207242e-20,2.71117549392e-27,4.8723780503e-22,0.0,1.22154956516e-35,3.24785361272e-07,-2.80348245951e-07,1.41010936272e-35,2.87084857684e-20,-1.6886103247e-14,0.0,-1.09256097858e-06,2.84772629378e-20,2.12686914883e-27,8.30020866491e-14,8.36677734035e-35,2.15913623857e-20,-1.43371954702e-28,-5.50388165266e-07,0.0,1.09431647589e-27,0.0,1.18766664361e-35,4.90568536699e-25,3.94693136981e-22,7.26175467942e-35,1.02906387189e-35,-5.40008508287e-14,3.21924477239e-20,1.23441584228e-27,1.73788195202e-27
20,-7.63521347835e-06,1.22560195871e-26,3.9248714615e-35,1.40606244629e-21,0.0,0.0,2.646758725e-20,5.98585760606e-20,3.03643527207e-20,3.72180761742e-27,2.48617370883e-35,1.97368665144e-27,5.0098226111e-22,2.18405158461e-14,0.0,1.09831008422e-27,0.0,5.64186734664e-07,0.0,2.86345403453e-20,5.52461975779e-20,6.56293175225e-25,3.65538802882e-20,3.9142840919e-15,2.41111655782e-35,1.43334617064e-07,4.20611680753e-35,1.13102681915e-27,2.33757622192e-20,3.12247207242e-20,2.80130285234e-27,2.69530925902e-22,0.0,1.2442556046e-35,3.24785361272e-07,-2.87594701831e-07,1.4955437813e-35,2.81458058503e-20,-1.75601466555e-14,0.0,-1.08197843929e-06,2.84772629378e-20,2.1931902798e-27,8.83639813881e-14,8.17408293657e-35,2.15913623857e-20,-1.90869888992e-28,-5.55884753339e-07,0.0,1.09408430503e-27,0.0,1.19222419535e-35,5.01853586379e-25,4.04276698885e-22,7.38923325355e-35,1.02696191522e-35,-5.43234856783e-14,3.21924477239e-20,1.25627716938e-27,1.73788195202e-27
21,-7.40778887121e-06,3.85120073032e-32,3.99380289793e-35,1.28965474848e-21,0.0,0.0,2.646758725e-20,5.98585760606e-20,3.03643527207e-20,3.83502649069e-27,2.5213785593e-35,2.01718666813e-27,5.22436198019e-22,2.28803148574e-14,0.0,1.09105106167e-27,0.0,5.64186734664e-07,0.0,2.86345403453e-20,0.0,6.79478536787e-25,3.65538802882e-20,4.08556685933e-15,2.45402382354e-35,1.43334617064e-07,4.26050523219e-35,1.13098781907e-27,2.33757622192e-20,3.12247207242e-20,2.8851335754e-27,2.80955954216e-22,0.0,1.26393681238e-35,0.0,-2.87283000944e-07,1.46153494468e-35,2.82702997636e-20,-1.8092357785e-14,0.0,0.0,2.84772629378e-20,2.25578974375e-27,9.38921385302e-14,8.65227954861e-35,2.15913623857e-20,-2.37907429728e-28,-5.61578701763e-07,0.0,1.0938376897e-27,0.0,1.18644408357e-35,6.85063573388e-25,4.11004912478e-22,7.51218548567e-35,1.03341472201e-35,-5.63300118627e-14,3.21924477239e-20,1.2364908392e-27,1.73788195202e-27
22,-7.40570521884e-06,2.106152973e-35,4.0112395888e-35,1.30168279469e-21,0.0,0.0,2.646758725e-20,5.98585760606e-20,0.0,3.94515077972e-27,2.53575081445e-35,1.92756313298e-27,5.15153030245e-22,2.39510983339e-14,0.0,1.08305238572e-27,0.0,5.64186734664e-07,0.0,2.86345403453e-20,0.0,6.76820864397e-25,3.65538802882e-20,4.25654893006e-15,2.54386964628e-35,1.43334617064e-07,4.32941514467e-35,1.13094775973e-27,2.33757622192e-20,3.12247207242e-20,2.97023541222e-27,2.74981538239e-22,0.0,8.63246130505e-36,0.0,-2.92622218012e-07,1.53207278483e-35,2.82776345292e-20,-1.89057736887e-14,0.0,0.0,2.84772629378e-20,2.31739696859e-27,9.94031720543e-14,9.02947318609e-35,2.15913623857e-20,0.0,0.0,0.0,1.09358674103e-27,0.0,0.0,6.83906659567e-25,4.26611888089e-22,7.66941474275e-35,1.05563166569e-35,0.0,3.21924477239e-20,1.25917473098e-27,1.80967002774e-27
23,-7.53629365136e-06,2.219462765e-35,4.13812783288e-35,1.32956681888e-21,0.0,0.0,2.646758725e-20,5.98585760606e-20,0.0,4.05949516645e-27,2.61792119861e-35,1.95387268417e-27,5.00157756314e-22,2.50544502273e-14,0.0,1.08702394215e-27,0.0,5.64186734664e-07,0.0,2.86345403453e-20,0.0,6.81216052234e-25,3.65538802882e-20,4.42903914295e-15,2.57193256501e-35,1.43334617064e-07,4.37817663629e-35,1.13090750779e-27,2.33757622192e-20,3.12247207242e-20,3.05822460322e-27,2.79443259788e-22,0.0,8.63997316165e-36,0.0,-2.93528643169e-07,1.556140142e-35,2.99947620568e-25,-1.84395786129e-14,0.0,0.0,2.84772629378e-20,2.38148941343e-27,1.04929702893e-13,9.19359527114e-35,2.15913623857e-20,0.0,0.0,0.0,1.09335148869e-27,0.0,0.0,6.75018317229e-25,4.35723244166e-22,7.90779787985e-35,1.07024498901e-35,0.0,3.21924477239e-20,1.28211486773e-27,1.88315484773e-27
