,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
30,2648.93164062,3541.2578125,3724.51367188,3872.96069336,3372.36669922,2646.08203125,3221.45849609,2039.02026367,6473.05859375,2203.74316406,3896.48242188,4098.92675781,4381.19287109,5404.87695312,3349.13769531,3974.07128906,3293.82519531,2364.90136719,5135.56201172,2603.34033203,3336.44848633,3965.4440918,1754.77661133,3000.48242188,3362.15893555,3722.41992188,3877.82543945,2909.66308594,3282.55175781,3366.93115234
31,3397.56542969,2283.18164062,2283.27783203,5581.73144531,4363.43652344,5368.93896484,6390.18652344,4336.58349609,3078.52050781,5074.90673828,3461.07202148,2425.78808594,4397.44287109,2206.57910156,4211.22509766,3047.48388672,2404.42382812,3704.76391602,2927.91748047,4785.09863281,5679.74414062,4353.62402344,2631.29589844,2871.45922852,2659.38085938,5134.30615234,2937.23535156,3811.51611328,2865.11010742,4861.75537109
32,2150.40478516,2317.70776367,4251.91064453,2368.18115234,2390.59814453,2817.74365234,2682.50048828,4471.52832031,7485.640625,3712.60791016,4199.23535156,2524.23291016,1911.36914062,3400.63574219,4742.37646484,3287.89550781,4173.86572266,3061.24560547,3528.97973633,2670.03320312,4491.57714844,2707.33178711,2051.18798828,4271.43359375,2327.83691406,3953.53515625,3217.33227539,4329.97705078,6061.30664062,4186.91162109
33,7721.46875,3022.34179688,4479.21972656,5195.03027344,3062.65649414,3720.08886719,4833.31445312,3606.05371094,7354.85205078,5064.50097656,2940.64941406,3382.31982422,3684.27807617,3129.0,7040.77001953,6928.03222656,2796.54467773,3953.18579102,4033.14990234,4120.93164062,3076.33789062,3179.60546875,4029.42431641,3417.31787109,2319.3581543,3430.61132812,3775.98779297,4470.52880859,3056.57006836,2379.77490234
34,2946.23388672,2359.05957031,2766.08886719,5655.62988281,2190.20507812,2076.0390625,2647.66845703,5346.68261719,3527.41552734,2965.72998047,3716.94506836,3255.68603516,2491.17041016,4635.28417969,2306.78198242,2702.39916992,2873.43603516,5529.99804688,4062.68579102,1707.53369141,2510.38574219,4129.44287109,5800.92285156,2195.87182617,2605.66259766,2012.15332031,2486.10253906,3785.91650391,2828.05517578,2413.75634766
35,3343.85400391,4500.69628906,2473.52734375,5014.63964844,2070.53125,6306.97216797,2357.62451172,4636.99804688,4429.97753906,6224.49853516,3104.85888672,5151.97802734,4110.12597656,3102.15380859,5239.1640625,3044.48535156,2247.54101562,2782.35913086,5024.43066406,4630.79736328,3544.39013672,2581.31005859,2297.18725586,4016.25439453,4481.68115234,3124.68457031,2527.83691406,4586.95263672,3704.5546875,3911.37036133
36,3922.65625,4640.82666016,2743.06738281,1894.06506348,3120.60961914,1866.8581543,2920.19482422,2309.20507812,3197.92041016,4929.125,4918.40527344,4333.21972656,4559.04101562,4306.56542969,3262.39648438,5558.34375,2827.54443359,3765.72216797,3998.82617188,5155.36328125,2659.74560547,2718.98828125,3710.59838867,3481.27099609,3263.67724609,4828.09472656,3563.48583984,3521.57128906,3267.52294922,2128.31665039
37,4090.23730469,2437.13720703,2677.52026367,2872.53613281,2873.36035156,3872.43554688,2287.61083984,3633.93310547,3384.56445312,2934.99511719,2160.54345703,2519.95214844,3727.21923828,3899.71386719,2945.30371094,2298.50634766,5025.52783203,4323.65869141,2364.06640625,3581.18505859,2740.73657227,2453.92626953,4074.60253906,2420.97705078,3344.52856445,3882.48242188,3567.40722656,3074.12890625,1983.12915039,3392.72021484
38,2960.15234375,2074.49072266,5976.87890625,5032.8359375,3155.15942383,2235.93017578,4932.29589844,3619.89379883,3267.04345703,2886.56665039,5285.11621094,3018.53955078,2962.65869141,4517.48681641,3003.97216797,7778.73876953,2351.17285156,4859.8984375,2443.47998047,5902.41601562,1652.12915039,3273.15356445,3967.53125,3126.00341797,2141.39013672,3789.09375,3104.87353516,2619.10205078,3657.46679688,2835.51269531
39,3076.3203125,4478.27734375,3585.59570312,4052.25146484,2825.4453125,3834.703125,2716.49804688,1781.09960938,3151.15942383,2462.35742188,2614.89770508,5527.16796875,2462.86181641,2270.86230469,2371.40966797,2038.63574219,3148.18554688,4254.92822266,4400.96972656,2813.13378906,3085.71411133,6730.98291016,1841.44189453,6357.42919922,2996.04541016,3972.10913086,5234.61865234,2654.35864258,3004.36230469,2281.68603516
40,3137.66503906,2479.38378906,4186.36083984,4261.93457031,3865.2253418,2447.33691406,3358.01757812,6017.28515625,2790.93261719,2431.24365234,6590.27441406,4460.38623047,3993.14257812,2886.17529297,3473.49047852,3877.92675781,4932.67626953,2974.37915039,3126.40722656,2887.796875,4518.89404297,2597.86401367,4219.18408203,3920.94824219,3663.95874023,3176.78198242,2936.11474609,5732.76660156,3362.37792969,3612.00878906
41,2899.6953125,3918.7746582,3298.02148438,2690.33837891,3854.57910156,3332.15380859,2778.85083008,2559.2668457,3341.44946289,4619.51074219,4052.28125,3187.11279297,4288.31738281,6078.046875,2484.26098633,3496.25439453,5120.84179688,6267.75878906,4577.11865234,3081.71704102,3751.99243164,3478.95703125,3998.62646484,2950.14477539,2790.17016602,3658.85449219,2232.36083984,3866.03955078,4844.35742188,5754.61230469
42,5139.51513672,3751.95068359,5129.62011719,2909.01123047,2220.49755859,3902.24389648,2462.41259766,3400.08105469,3392.86694336,3787.28662109,3369.60839844,2748.40087891,4055.88623047,4950.99804688,4244.95654297,3746.84863281,2524.43823242,3238.71459961,3397.52832031,7924.71630859,1738.48754883,3003.79833984,3883.75146484,2415.56835938,3388.80249023,2890.39941406,2394.68847656,3985.16845703,4523.74560547,3386.65234375
43,3354.7644043,3241.53564453,4665.98632812,4535.83935547,3100.04370117,4133.39550781,4079.05273438,5522.83398438,4354.19238281,2734.28417969,3215.9296875,4156.2421875,3843.29589844,3057.05273438,2792.22998047,2751.77441406,4229.39306641,4321.8984375,2498.28613281,3906.41308594,4569.58886719,4246.48730469,2791.89746094,3874.25268555,2427.33691406,3434.34960938,3718.13745117,2526.08544922,2550.171875,2510.08251953
44,4094.09619141,2023.97167969,3600.62744141,3189.47070312,1782.70715332,3655.91699219,1852.44677734,3046.77832031,2030.16455078,4348.67773438,2620.31884766,3718.03808594,4010.2824707,3620.65380859,3872.78149414,4098.53662109,2769.54931641,5561.23925781,1642.14941406,5679.44238281,4600.37744141,3206.6171875,2424.94970703,3579.8503418,2868.98901367,2863.49438477,5502.72119141,3836.23461914,3722.94970703,2193.51806641
45,2868.71972656,4474.11035156,4279.03613281,2401.1394043,4899.65820312,2167.66992188,3943.25537109,2055.24121094,4376.93847656,2708.10913086,5312.83886719,4370.20556641,3845.25439453,2412.14648438,3557.078125,1945.79321289,4174.38818359,2321.68383789,2023.11877441,4012.82739258,3208.31298828,3005.13525391,1835.58728027,3754.79760742,4078.00610352,3921.84106445,2139.88769531,3472.24047852,4823.87890625,3560.85693359
46,3037.78320312,4649.66455078,3272.71533203,3232.26269531,5167.71826172,5849.30566406,2385.28198242,5107.25976562,2923.85180664,2666.46289062,3895.79833984,2477.4375,2969.58203125,3759.5859375,2607.75415039,3229.5234375,3262.66113281,3568.34228516,4205.04199219,5889.70947266,4915.16796875,1838.12365723,2998.31005859,5281.32226562,3095.56054688,4599.73291016,3680.20507812,2914.00048828,4274.5234375,2949.97973633
47,3647.17724609,7189.71044922,2606.30126953,4903.61914062,4273.29003906,3264.30078125,3882.15942383,5018.26171875,4684.30957031,3245.80371094,2957.56274414,5451.328125,1882.15783691,4585.2734375,5112.75976562,2942.88378906,3508.859375,2938.79833984,2473.62988281,4473.359375,2306.62231445,2825.58740234,3406.78125,4281.54492188,3399.47314453,3185.91503906,2589.78613281,5063.06738281,3768.8059082,4774.95654297
48,2911.12451172,3891.23193359,2446.06884766,3102.4543457,2997.52978516,2638.70410156,3405.55419922,3802.56396484,4401.88671875,3813.60961914,2411.95849609,2845.62304688,2847.82617188,3085.04760742,4254.01171875,4338.05224609,2367.92431641,4496.50976562,3437.29003906,4239.20605469,4553.69042969,3841.62109375,2891.92895508,4297.109375,3805.66015625,3328.15234375,3875.03295898,3069.109375,2094.01977539,3099.56152344
49,2192.91845703,3347.58862305,4737.00292969,3216.13818359,2976.16137695,3556.61694336,2228.77929688,3185.81445312,4762.84082031,3031.89990234,3277.43188477,6383.83935547,4138.015625,1695.00109863,4403.35253906,5604.46875,3889.03100586,3176.0690918,4558.84765625,2269.91943359,2758.39868164,3250.515625,3888.41650391,4345.35449219,3294.10839844,3519.6628418,4435.86621094,4087.5793457,3006.42480469,2719.30517578
50,2307.61474609,2128.3671875,4967.55810547,2822.21777344,3558.94873047,3638.41772461,4001.77294922,3437.60693359,3175.75537109,3972.24902344,3058.7644043,3294.66894531,2254.78637695,3676.42822266,3081.8815918,2731.20068359,4371.171875,3695.9440918,4233.69824219,4623.37890625,4032.34985352,2476.44091797,4375.46435547,3078.89404297,3322.734375,3155.39208984,3673.55908203,2985.04052734,2872.70703125,5310.36572266
51,2912.95288086,3358.71264648,5727.19091797,4592.8046875,3718.73779297,3106.14257812,3565.63476562,4606.53759766,5065.95605469,2702.04833984,3189.47680664,3428.53515625,4887.9140625,3319.17529297,3275.65820312,3367.08740234,3980.64257812,3334.02490234,2724.59692383,2734.26367188,3028.25927734,3396.89794922,3608.59008789,3723.2199707,3743.95117188,4737.99707031,5069.64892578,4576.75244141,4974.36230469,3169.09960938
52,4131.99023438,2732.87353516,3227.97314453,2592.6171875,2908.73339844,2307.61669922,4160.02978516,2072.58447266,4682.54785156,2926.11743164,3599.95458984,3659.91308594,3300.3659668,4152.80957031,4882.66796875,4883.72216797,3324.50341797,3316.07446289,2946.82006836,2570.36376953,6137.78369141,3960.17382812,2800.58496094,3603.09179688,5651.6484375,3440.91503906,2063.10644531,2572.78588867,3287.66894531,3675.08154297
53,2261.97875977,5475.70849609,4133.80517578,3845.31933594,4263.38818359,3171.18896484,2654.29345703,3976.1262207,2570.93408203,3144.81567383,2343.80883789,4829.79638672,3361.46704102,3346.15673828,2984.00976562,3453.83129883,4284.80615234,3743.20458984,3225.30908203,4003.81713867,3992.95751953,2968.31713867,3423.15429688,1935.22705078,4554.11230469,2960.21533203,2470.85327148,2583.39306641,3422.15820312,5247.421875
54,3560.57421875,2283.17773438,2268.76245117,2746.70629883,4025.15258789,3957.18481445,4963.47460938,3723.83056641,3798.84716797,2113.20507812,3614.06201172,3614.01098633,2543.03320312,4690.25976562,6515.30566406,3004.4921875,1717.45861816,3115.20507812,3098.28344727,3029.73095703,3816.11279297,6715.34277344,2304.48925781,3588.55908203,3762.72021484,5886.63964844,2874.04443359,3732.67724609,5734.56542969,4171.29736328
55,3312.82373047,2210.57226562,3887.62646484,3819.27172852,2497.54248047,5046.87890625,2058.17382812,3682.37207031,3558.48681641,2735.52539062,2206.11425781,4637.65234375,3349.17675781,2306.51171875,2820.95654297,2657.82788086,4542.15429688,2682.07324219,2406.38867188,2674.44384766,4345.67382812,6827.69189453,3069.23339844,3232.43286133,2582.62646484,4244.68261719,3008.55615234,3086.16479492,3465.69287109,3435.93310547
56,6018.18457031,4300.99511719,2900.88305664,3147.98364258,3800.4152832,2995.66796875,3325.18310547,3438.58837891,3449.89282227,1723.35168457,2770.09667969,5037.69433594,3517.35791016,2743.53662109,3031.26953125,3575.01855469,4227.00195312,3121.18603516,3760.51953125,3589.25048828,3552.54638672,2489.32763672,4581.33544922,4057.78320312,2258.96679688,4885.06103516,4629.06835938,2945.99023438,2851.26782227,3411.56567383
57,4526.64892578,4177.02246094,3877.8918457,2951.24389648,5474.52539062,2771.11206055,2960.07739258,3765.06494141,4732.29785156,4453.73974609,3985.72851562,3102.37158203,4878.93115234,3001.19970703,5905.51660156,3075.66503906,2208.61425781,3225.4050293,3477.93920898,2119.96508789,2650.22216797,3505.94921875,3669.85522461,3309.20068359,4393.41308594,2654.98657227,3491.01293945,3237.93701172,5813.57714844,2274.87792969
58,3664.43701172,3290.11816406,4243.53564453,3792.50512695,3601.99072266,4480.31542969,3751.48046875,4058.64624023,2614.14794922,3813.10717773,3746.05273438,3548.12084961,3080.52514648,2363.36791992,3449.82226562,4472.71240234,2686.4230957,2920.18774414,3407.55834961,3105.3137207,2115.98583984,2567.95507812,2713.75097656,4608.04199219,5915.36572266,2782.1315918,1720.37585449,5111.10546875,2970.53417969,3699.1496582
59,4000.51904297,3087.64599609,2800.47216797,4278.56347656,2558.86206055,4903.02539062,3408.90332031,3768.39916992,5867.01367188,2707.57519531,4362.55029297,3229.89306641,4414.1875,3694.37963867,3051.02392578,1947.09790039,4259.19238281,2691.07519531,2992.74658203,2809.7487793,3176.28027344,2521.69970703,3703.75097656,2255.97802734,3555.78564453,3270.69018555,3015.2265625,2680.90869141,5301.31738281,3370.70898438
60,2710.31884766,3266.7109375,2825.37817383,4479.77587891,5191.15576172,3155.93261719,5109.9921875,4161.32910156,3610.83178711,2592.01464844,3218.89453125,5892.7578125,2937.35644531,3821.80566406,2957.29516602,2587.91162109,3558.79150391,2259.36230469,3641.92822266,3924.29394531,3392.70947266,5078.42236328,3075.85522461,3249.28955078,2035.7956543,3020.10400391,3538.70385742,2472.34521484,3517.48461914,4270.52148438
61,2015.38952637,4429.43994141,3944.59960938,2293.84790039,2906.25415039,4155.69970703,4083.76586914,3178.45336914,4132.22558594,5151.64501953,3924.55029297,3858.02124023,3015.29541016,4344.93847656,3085.68701172,3347.81616211,4200.90234375,4097.38818359,3143.5859375,1972.36352539,3492.73291016,3081.640625,6186.90625,2765.97412109,2648.703125,2630.08105469,7505.21386719,3758.51538086,4491.94238281,3759.11279297
62,2476.0612793,3134.36767578,4296.89550781,2156.6171875,4017.11621094,4261.79882812,2666.37280273,3408.88427734,2615.70678711,2929.01635742,2753.62646484,3785.7512207,3540.25463867,3791.49267578,3545.00317383,3264.39282227,2817.66796875,5244.41259766,4554.59619141,2932.87646484,3401.6953125,2574.45898438,2334.04931641,4916.64160156,2636.90429688,3191.82763672,4188.265625,2502.37060547,4571.55517578,3949.01269531
63,4097.43017578,4134.66308594,2537.25024414,3249.13891602,1420.74047852,3495.24267578,3987.09033203,3608.34643555,2532.90576172,4953.47900391,3559.17822266,2836.67700195,2933.39160156,2778.1875,3790.27954102,5115.68212891,2309.17138672,2962.05224609,3532.38134766,3580.66845703,3077.90917969,2649.78491211,4025.74462891,3738.99023438,2018.3347168,2798.24951172,3433.19482422,3567.98168945,2417.6484375,6823.07470703
64,1877.5703125,4898.29150391,2469.21069336,2932.27392578,3736.7734375,6894.87988281,3858.21826172,2562.10058594,3559.47412109,5324.06591797,1770.62927246,6264.97802734,5002.45117188,4482.84619141,3044.70361328,3480.06982422,4663.89990234,2370.03100586,2878.73120117,2886.73388672,4356.78466797,4596.39453125,2273.8671875,4341.67871094,3126.34179688,2960.234375,3442.76879883,3432.88916016,2690.17211914,2891.96459961
